seed,target_date,input_end_date,currency,pred_no_graph,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph
42,2024-07-08,2024-07-05,EUR,0.00059176853,-0.00037415337,3.2521184e-05,-0.0014935766,-0.0009659219,0.00040667455,-0.00055924733,0.002085345,0.0011194232,0.0015260978
42,2024-07-08,2024-07-05,GBP,-0.00018538204,-0.0011980805,-0.00018424254,-0.0021763137,-0.0010126984,0.001013838,1.1395023e-06,0.0019909316,0.0009782332,0.001992071
42,2024-07-08,2024-07-05,JPY,0.0014418635,-1.6994507e-05,0.00045264,-0.0029423777,-0.001458858,0.0004696345,-0.0009892235,0.004384241,0.0029253832,0.0033950177
42,2024-07-08,2024-07-05,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-07-09,2024-07-08,AUD,-0.0003295181,-0.0007578295,0.00034457288,0.0014832397,-0.0004283114,0.0011024023,0.000674091,0.0018127578,0.0022410692,0.0011386669
42,2024-07-09,2024-07-08,CAD,-7.721262e-05,-0.00021485677,6.41224e-05,0.0009395971,-0.00013764415,0.0002789792,0.00014133503,0.0010168097,0.0011544538,0.00087547465
42,2024-07-09,2024-07-08,CHF,0.0010196619,-0.00013800629,-8.93844e-05,-0.0020037864,-0.0011576682,4.8621892e-05,-0.0011090463,0.0030234484,0.0018657801,0.001914402
42,2024-07-09,2024-07-08,EUR,0.00056126254,-0.0003896382,5.0373954e-05,0.0017101582,-0.0009509007,0.00044001217,-0.0005108886,0.0011488956,0.0020997964,0.0016597842
42,2024-07-09,2024-07-08,GBP,-0.00026897254,-0.0012969377,-0.00022121018,0.0050640083,-0.0010279652,0.0010757275,4.7762354e-05,0.005332981,0.006360946,0.0052852184
42,2024-07-09,2024-07-08,JPY,0.0015138079,-8.120452e-05,0.00037057122,-0.0017093129,-0.0015950124,0.00045177573,-0.0011432366,0.0032231207,0.0016281083,0.002079884
42,2024-07-09,2024-07-08,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-07-10,2024-07-09,AUD,-0.00036224737,-0.00073067663,0.0003559398,0.0042889956,-0.00036842926,0.0010866164,0.0007181872,0.004651243,0.005019672,0.003933056
42,2024-07-10,2024-07-09,CAD,-0.00015439169,-0.0002133155,6.000219e-05,-0.000528621,-5.892382e-05,0.00027331768,0.00021439388,0.00037422933,0.00031530551,0.0005886232
42,2024-07-10,2024-07-09,CHF,0.0008782835,-0.00013148086,-0.00022592704,0.0035315994,-0.0010097644,-9.444618e-05,-0.0011042105,0.002653316,0.0036630803,0.0037575264
42,2024-07-10,2024-07-09,EUR,0.00035576813,-0.00024422424,3.8073824e-05,0.003635807,-0.00059999235,0.00028229808,-0.0003176943,0.003280039,0.0038800312,0.003597733
42,2024-07-10,2024-07-09,GBP,-0.0004163686,-0.0012857268,-0.00023945617,0.0055161365,-0.0008693582,0.0010462706,0.00017691242,0.0059325052,0.006801863,0.0057555926
42,2024-07-10,2024-07-09,JPY,0.0014613699,-0.0001251618,0.00025779297,0.021301027,-0.0015865318,0.00038295478,-0.0012035769,0.019839657,0.02142619,0.021043234
42,2024-07-10,2024-07-09,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-07-11,2024-07-10,AUD,-0.0005990653,-0.00056528574,0.00036363569,0.0017693901,3.3779535e-05,0.0009289214,0.0009627009,0.0023684553,0.0023346758,0.0014057544
42,2024-07-11,2024-07-10,CAD,-0.00024356555,-8.658191e-05,8.6329186e-05,-0.0015841011,0.00015698365,0.0001729111,0.00032989474,0.0013405356,0.0014975192,0.0016704303
42,2024-07-11,2024-07-10,CHF,0.0008050022,3.0012558e-05,-0.0003263805,-0.000959302,-0.0007749896,-0.00035639308,-0.0011313827,0.0017643042,0.0009893145,0.00063292147
42,2024-07-11,2024-07-10,EUR,0.00024270246,-8.983268e-06,8.9932844e-05,0.001174983,-0.00025168573,9.891611e-05,-0.00015276961,0.00093228056,0.0011839663,0.0010850502
42,2024-07-11,2024-07-10,GBP,-0.00053637236,-0.0010818687,-0.00020168323,0.0033268349,-0.0005454963,0.0008801854,0.00033468913,0.0038632073,0.0044087037,0.0035285181
42,2024-07-11,2024-07-10,JPY,0.0015204822,0.00013449104,0.00012774445,-0.00070770655,-0.0013859912,-6.746588e-06,-0.0013927377,0.0022281888,0.00084219757,0.000835451
42,2024-07-11,2024-07-10,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-07-12,2024-07-11,AUD,-0.0006341166,-0.00050421595,0.00044242764,-0.0014742742,0.00012990064,0.0009466436,0.0010765442,0.0008401576,0.00097005826,0.0019167019
42,2024-07-12,2024-07-11,CAD,-0.00015910857,-5.343566e-05,0.00015600855,-0.0021960489,0.000105672916,0.0002094442,0.00031511713,0.0020369403,0.0021426133,0.0023520575
42,2024-07-12,2024-07-11,CHF,0.00085910095,7.996084e-05,-0.0002632944,0.0015844604,-0.0007791401,-0.00034325523,-0.0011223954,0.0007253594,0.0015044996,0.0018477548
42,2024-07-12,2024-07-11,EUR,0.00027553563,6.6286506e-05,0.000270048,0.0014706446,-0.00020924912,0.0002037615,-5.4876145e-06,0.001195109,0.0014043581,0.0012005966
42,2024-07-12,2024-07-11,GBP,-0.000582492,-0.00093290134,-7.963103e-05,0.00024644524,-0.00035040936,0.0008532703,0.00050286093,0.0008289372,0.0011793466,0.00032607626
42,2024-07-12,2024-07-11,JPY,0.0015477773,2.3920376e-05,7.355117e-05,0.0010870274,-0.001523857,4.9630795e-05,-0.0014742261,0.00046074996,0.001063107,0.0010134762
42,2024-07-12,2024-07-11,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-07-15,2024-07-12,AUD,-0.00073707104,-0.00036636842,0.0005028998,-0.00770146,0.00037070262,0.0008692682,0.0012399708,0.006964389,0.0073350915,0.00820436
42,2024-07-15,2024-07-12,CAD,-0.00015121695,3.41305e-05,0.00019554878,0.00047534626,0.00018534745,0.00016141828,0.00034676574,0.0006265632,0.00044121576,0.00027979747
42,2024-07-15,2024-07-12,CHF,0.0008516873,0.00031603788,-0.0002873006,0.0025158266,-0.00053564936,-0.00060333847,-0.0011389878,0.0016641393,0.0021997888,0.0028031273
42,2024-07-15,2024-07-12,EUR,0.00019594347,0.0002759682,0.00032140102,8.714869e-05,8.002472e-05,4.5432826e-05,0.00012545755,0.00010879478,0.00018881951,0.00023425234
42,2024-07-15,2024-07-12,GBP,-0.0006297415,-0.00071702816,3.651493e-05,0.0005929294,-8.728664e-05,0.0007535431,0.00066625647,0.001222671,0.0013099576,0.0005564145
42,2024-07-15,2024-07-12,JPY,0.0013783289,6.5064625e-05,-3.543855e-05,-0.0013207304,-0.0013132642,-0.00010050317,-0.0014137675,0.0026990594,0.0013857951,0.0012852919
42,2024-07-15,2024-07-12,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-07-16,2024-07-15,AUD,-0.0010250288,-6.9548405e-05,0.0005016108,0.00029730937,0.0009554804,0.0005711592,0.0015266396,0.0013223381,0.00036685777,0.00020430144
42,2024-07-16,2024-07-15,CAD,-0.00025868445,0.00031720864,0.00021708729,-0.00067275955,0.0005758931,-0.00010012135,0.00047577173,0.0004140751,0.0009899682,0.0008898468
42,2024-07-16,2024-07-15,CHF,0.0009790364,0.0006573616,-0.0002910416,0.012244086,-0.00032167486,-0.00094840315,-0.001270078,0.01126505,0.011586724,0.012535128
42,2024-07-16,2024-07-15,EUR,5.379569e-05,0.0004891511,0.0004079716,0.0034511862,0.0004353554,-8.117952e-05,0.0003541759,0.0033973905,0.0029620351,0.0030432146
42,2024-07-16,2024-07-15,GBP,-0.0007778145,-0.00048319763,0.0001318502,0.0022905865,0.00029461685,0.0006150478,0.00090966467,0.003068401,0.002773784,0.0021587363
42,2024-07-16,2024-07-15,JPY,0.0011697082,0.00022297875,-9.204895e-05,0.016966624,-0.00094672944,-0.0003150277,-0.0012617571,0.015796917,0.016743645,0.017058672
42,2024-07-16,2024-07-15,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-07-17,2024-07-16,AUD,-0.0011354357,-2.3112067e-05,0.0005078732,-0.00029730937,0.0011123236,0.00053098524,0.0016433089,0.0008381263,0.0002741973,0.00080518256
42,2024-07-17,2024-07-16,CAD,-0.00021574936,0.00023966812,0.00022632544,-0.0017019764,0.0004554175,-1.334268e-05,0.0004420748,0.001486227,0.0019416446,0.0019283019
42,2024-07-17,2024-07-16,CHF,0.00094746274,0.0007135555,-0.00031138962,-0.005594326,-0.00023390725,-0.0010249452,-0.0012588524,0.006541789,0.006307882,0.0052829366
42,2024-07-17,2024-07-16,EUR,-7.842539e-05,0.00056532735,0.00042349234,-0.0035383347,0.00064375275,-0.00014183501,0.00050191773,0.0034599095,0.004103662,0.003961827
42,2024-07-17,2024-07-16,GBP,-0.0008456468,-0.00040857878,0.00020398055,-0.0042961827,0.000437068,0.0006125593,0.0010496273,0.003450536,0.003887604,0.0045001633
42,2024-07-17,2024-07-16,JPY,0.0010190115,0.000104165076,-3.2137017e-05,-0.009359537,-0.00091484643,-0.00013630209,-0.0010511485,0.010378548,0.009463701,0.0093274
42,2024-07-17,2024-07-16,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-07-18,2024-07-17,AUD,-0.0011489843,-5.362986e-05,0.0005519948,-0.0047690105,0.0010953544,0.00060562463,0.0017009791,0.0036200262,0.0047153807,0.0053210054
42,2024-07-18,2024-07-17,CAD,-2.4167895e-05,0.0002106405,0.00020243276,-0.0003648172,0.0002348084,-8.207746e-06,0.00022660065,0.0003406493,0.0005754577,0.00056724995
42,2024-07-18,2024-07-17,CHF,0.00083454046,0.00069919287,-0.0002036136,-0.0007998722,-0.0001353476,-0.00090280647,-0.0010381541,0.0016344127,0.0014990651,0.0005962586
42,2024-07-18,2024-07-17,EUR,-5.4235537e-05,0.0006186404,0.00045125856,-0.00021806902,0.0006728759,-0.00016738183,0.00050549407,0.00016383348,0.0008367094,0.00066932756
42,2024-07-18,2024-07-17,GBP,-0.00084979186,-0.00033218318,0.00022810335,-0.0014366946,0.0005176087,0.0005602865,0.0010778952,0.0005869028,0.0011045114,0.001664798
42,2024-07-18,2024-07-17,JPY,0.00086788944,-0.0001477539,8.274702e-05,-0.0017293545,-0.0010156434,0.00023050093,-0.0007851424,0.002597244,0.0015816006,0.0018121016
42,2024-07-18,2024-07-17,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-07-19,2024-07-18,AUD,-0.0010289424,-1.4193257e-05,0.0005329972,-0.008250253,0.0010147492,0.00054719043,0.0015619396,0.007221311,0.00823606,0.00878325
42,2024-07-19,2024-07-18,CAD,0.00014247955,0.000132493,0.000154822,-0.003946365,-9.986543e-06,2.2328997e-05,1.2342454e-05,0.004088844,0.004078858,0.004101187
42,2024-07-19,2024-07-18,CHF,0.00074444397,0.0007241275,-0.00013322846,-0.0016764994,-2.0316453e-05,-0.000857356,-0.00087767246,0.0024209432,0.002400627,0.0015432709
42,2024-07-19,2024-07-18,EUR,-9.7276556e-05,0.00054561807,0.00038906527,-0.0008607103,0.00064289465,-0.0001565528,0.00048634183,0.00076343375,0.0014063283,0.0012497755
42,2024-07-19,2024-07-18,GBP,-0.00082982716,-0.00029030952,0.00017318099,-5.171085e-05,0.0005395176,0.0004634905,0.0010030081,0.0007781163,0.00023859867,0.00022489185
42,2024-07-19,2024-07-18,JPY,0.00057078805,-0.00035375002,0.00013907115,0.003378741,-0.00092453806,0.00049282116,-0.0004317169,0.002807953,0.003732491,0.0032396698
42,2024-07-19,2024-07-18,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-07-22,2024-07-19,AUD,-0.0009899834,-8.331233e-05,0.00047625127,-0.0030170486,0.0009066711,0.0005595636,0.0014662347,0.002027065,0.0029337362,0.0034933
42,2024-07-22,2024-07-19,CAD,0.00024462532,0.00016417739,0.00013591819,-0.0017860411,-8.0447935e-05,-2.8259194e-05,-0.00010870713,0.0020306665,0.0019502185,0.0019219592
42,2024-07-22,2024-07-19,CHF,0.00049587135,0.0008085631,-0.00011894826,-0.0022683656,0.00031269173,-0.00092751137,-0.0006148196,0.0027642369,0.0030769287,0.0021494173
42,2024-07-22,2024-07-19,EUR,-0.00025372734,0.00047991995,0.0002675573,-0.003598024,0.00073364726,-0.00021236265,0.00052128464,0.0033442965,0.004077944,0.0038655812
42,2024-07-22,2024-07-19,GBP,-0.00089620944,-0.00022372598,9.4800635e-05,-0.0023896329,0.00067248347,0.0003185266,0.0009910101,0.0014934235,0.0021659068,0.0024844336
42,2024-07-22,2024-07-19,JPY,0.00019169341,-0.00040280347,0.00013157222,0.0071835825,-0.0005944969,0.00053437566,-6.0121194e-05,0.0069918893,0.007586386,0.0070520104
42,2024-07-22,2024-07-19,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-07-23,2024-07-22,AUD,-0.0009934766,-0.00020035906,0.00041530395,-0.0028746522,0.00079311756,0.000615663,0.0014087806,0.0018811756,0.002674293,0.0032899561
42,2024-07-23,2024-07-22,CAD,0.00042545557,0.00010072265,0.00015363745,-0.001775606,-0.00032473292,5.2914795e-05,-0.00027181813,0.0022010615,0.0018763286,0.0019292434
42,2024-07-23,2024-07-22,CHF,0.00050148903,0.00093495974,6.6879766e-06,0.007317634,0.0004334707,-0.00092827174,-0.00049480103,0.006816145,0.006382674,0.007310946
42,2024-07-23,2024-07-22,EUR,-0.0002866052,0.00040819997,0.00021876299,-0.0010302791,0.0006948052,-0.00018943698,0.0005053682,0.0007436739,0.001438479,0.0012490421
42,2024-07-23,2024-07-22,GBP,-0.0008659448,-0.00016931356,8.245782e-05,-0.00012899749,0.0006966312,0.00025177136,0.00094840256,0.0007369473,4.0316067e-05,0.0002114553
42,2024-07-23,2024-07-22,JPY,-3.0211726e-05,-0.000368458,0.0001956128,0.012123154,-0.00033824626,0.00056407077,0.00022582452,0.012153366,0.012491612,0.01192754
42,2024-07-23,2024-07-22,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-07-24,2024-07-23,AUD,-0.0008133592,-0.00025409748,0.0003921437,-0.0072993026,0.00055926177,0.0006462412,0.0012055029,0.006485943,0.007045205,0.007691446
42,2024-07-24,2024-07-23,CAD,0.000553422,6.3179425e-05,0.00022037592,-0.0006514971,-0.0004902426,0.0001571965,-0.0003330461,0.0012049191,0.0007146765,0.000871873
42,2024-07-24,2024-07-23,CHF,0.00045182733,0.001078553,0.00013191251,0.004961381,0.0006267257,-0.0009466405,-0.00031991483,0.004509554,0.0038828282,0.0048294687
42,2024-07-24,2024-07-23,EUR,-0.00033389058,0.00053497154,0.00019155256,0.00108455,0.00086886215,-0.00034341897,0.0005254431,0.0014184406,0.0005495785,0.0008929975
42,2024-07-24,2024-07-23,GBP,-0.00081895955,-2.7912909e-05,0.0001037762,-0.003348384,0.00079104665,0.0001316891,0.0009227358,0.0025294246,0.0033204712,0.0034521602
42,2024-07-24,2024-07-23,JPY,9.83437e-05,-0.00021719758,0.00030623167,0.0012614293,-0.00031554129,0.00052342925,0.00020788796,0.0011630856,0.0014786269,0.0009551976
42,2024-07-24,2024-07-23,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-07-25,2024-07-24,AUD,-0.00070662954,-0.00034727211,0.000381248,0.00076283474,0.00035935742,0.0007285201,0.0010878776,0.0014694643,0.0011101068,0.00038158672
42,2024-07-25,2024-07-24,CAD,0.0007409977,1.3820372e-05,0.00034672243,-0.00062934856,-0.00072717736,0.00033290207,-0.0003942753,0.0013703463,0.0006431689,0.000976071
42,2024-07-25,2024-07-24,CHF,0.0005125763,0.0012627722,0.0002981012,-0.004147482,0.00075019593,-0.000964671,-0.00021447512,0.0046600583,0.0054102545,0.004445583
42,2024-07-25,2024-07-24,EUR,-0.00016708976,0.0005356439,0.0002656322,0.00022792796,0.00070273364,-0.0002700117,0.00043272198,0.00039501773,0.00030771593,3.7704245e-05
42,2024-07-25,2024-07-24,GBP,-0.00074053736,4.548933e-05,0.00012580566,0.0009003789,0.0007860267,8.031633e-05,0.00086634303,0.0016409163,0.0008548896,0.00077457324
42,2024-07-25,2024-07-24,JPY,0.00026555883,-0.00018429104,0.00033774605,-0.0028716696,-0.00044984987,0.0005220371,7.218722e-05,0.0031372285,0.0026873786,0.0032094156
42,2024-07-25,2024-07-24,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-07-26,2024-07-25,AUD,-0.00036426357,-0.0005806049,0.0004972986,-0.0025960158,-0.00021634132,0.0010779034,0.0008615622,0.0022317523,0.002015411,0.0030933144
42,2024-07-26,2024-07-25,CAD,0.0008884416,9.6026215e-06,0.00046924542,-0.002008367,-0.00087883894,0.0004596428,-0.00041919615,0.0028968086,0.0020179697,0.0024776126
42,2024-07-26,2024-07-25,CHF,0.0004541199,0.0013909633,0.0003505337,-0.0020334402,0.00093684345,-0.0010404296,-0.00010358621,0.00248756,0.0034244035,0.002383974
42,2024-07-26,2024-07-25,EUR,2.280853e-05,0.0005436811,0.0002981688,-0.0031643268,0.00052087253,-0.0002455123,0.00027536027,0.0031871353,0.0037080077,0.0034624955
42,2024-07-26,2024-07-25,GBP,-0.0005536654,0.00010265426,0.0001701521,-0.00061752717,0.00065631967,6.749784e-05,0.0007238175,6.386178e-05,0.00072018144,0.0007876793
42,2024-07-26,2024-07-25,JPY,-0.000118678225,-0.00031141037,0.00013328048,0.0019872917,-0.00019273214,0.00044469087,0.0002519587,0.00210597,0.002298702,0.0018540112
42,2024-07-26,2024-07-25,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-07-29,2024-07-26,AUD,-0.00013009258,-0.0006781099,0.0006316541,-0.00045882084,-0.0005480173,0.001309764,0.00076174666,0.00032872826,0.00021928904,0.0010904749
42,2024-07-29,2024-07-26,CAD,0.0009352941,5.834389e-05,0.0005919735,0.00044748557,-0.0008769502,0.0005336296,-0.0003433206,0.00048780852,0.00038914167,0.00014448792
42,2024-07-29,2024-07-26,CHF,0.0003733826,0.0015753321,0.000419397,0.004603724,0.0012019495,-0.0011559351,4.6014407e-05,0.0042303414,0.0030283919,0.004184327
42,2024-07-29,2024-07-26,EUR,0.0001805838,0.00060529413,0.00032833114,-0.00031373274,0.00042471034,-0.000276963,0.00014774734,0.00049431657,0.0009190269,0.0006420639
42,2024-07-29,2024-07-26,GBP,-0.00036203413,0.00020662694,0.00024212721,-0.0018244131,0.0005686611,3.550027e-05,0.00060416135,0.001462379,0.00203104,0.0020665403
42,2024-07-29,2024-07-26,JPY,-0.00024394512,-0.00020601257,-2.0745576e-05,0.0075888326,3.793255e-05,0.000185267,0.00022319955,0.007832778,0.0077948454,0.0076095783
42,2024-07-29,2024-07-26,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-07-30,2024-07-29,AUD,4.4074164e-05,-0.00060738384,0.00074292463,-0.00030599756,-0.000651458,0.0013503085,0.0006988505,0.00035007173,0.0003013863,0.0010489222
42,2024-07-30,2024-07-29,CAD,0.0009425919,0.00017471457,0.0006795778,0.002986495,-0.0007678773,0.0005048632,-0.0002630141,0.0020439029,0.0028117804,0.0023069172
42,2024-07-30,2024-07-29,CHF,0.00022548388,0.0018529416,0.00046077234,0.0044200774,0.0016274577,-0.0013921693,0.00023528846,0.0041945935,0.0025671357,0.003959305
42,2024-07-30,2024-07-29,EUR,0.0002927143,0.00075811555,0.0002830044,0.00072495156,0.00046540124,-0.00047511116,-9.709911e-06,0.00043223726,3.316399e-05,0.00044194717
42,2024-07-30,2024-07-29,GBP,-0.00019175018,0.0004444922,0.00032617827,0.0012587223,0.0006362424,-0.00011831394,0.00051792845,0.0014504725,0.00081423006,0.000932544
42,2024-07-30,2024-07-29,JPY,-0.00024568557,-0.00016921475,-0.00024992324,0.019351525,7.6470824e-05,-8.070849e-05,-4.2376632e-06,0.01959721,0.01952074,0.01960145
42,2024-07-30,2024-07-29,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-07-31,2024-07-30,AUD,0.0002045794,-0.00039852143,0.0009681833,-0.0019912696,-0.0006031008,0.0013667047,0.0007636039,0.002195849,0.0015927482,0.002959453
42,2024-07-31,2024-07-30,CAD,0.0010038959,0.00026333318,0.0007959048,-0.0052222665,-0.0007405627,0.0005325716,-0.0002079911,0.0062261624,0.0054856,0.006018171
42,2024-07-31,2024-07-30,CHF,0.00018049403,0.001913181,0.0004941048,0.005984991,0.001732687,-0.0014190762,0.00031361077,0.005804497,0.00407181,0.005490886
42,2024-07-31,2024-07-30,EUR,0.0004811224,0.00080857804,0.00025743686,-0.0033605753,0.00032745564,-0.0005511412,-0.00022368555,0.0038416977,0.0041691535,0.0036180122
42,2024-07-31,2024-07-30,GBP,1.405603e-05,0.00062571355,0.0004469994,-0.009708265,0.0006116575,-0.00017871417,0.00043294334,0.009722321,0.010333979,0.010155264
42,2024-07-31,2024-07-30,JPY,-3.8230057e-05,-0.00020774944,-0.00035283776,0.0036327743,-0.0001695194,-0.00014508831,-0.0003146077,0.0036710044,0.0038405238,0.003985612
42,2024-07-31,2024-07-30,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-08-01,2024-07-31,AUD,0.00047791723,-0.00034727136,0.0009791172,0.0009195403,-0.0008251886,0.0013263886,0.0005012,0.00044162307,0.0012668116,5.9576938e-05
42,2024-08-01,2024-07-31,CAD,0.0010671166,0.00029770922,0.0007703755,-0.00018007822,-0.0007694074,0.00047266626,-0.00029674114,0.0012471948,0.00047778746,0.0009504537
42,2024-08-01,2024-07-31,CHF,0.00038509592,0.001799434,0.00039934358,0.019433795,0.001414338,-0.0014000904,1.4247664e-05,0.019048698,0.01763436,0.01903445
42,2024-08-01,2024-07-31,EUR,0.0007270833,0.0006916442,0.00024180644,0.011358893,-3.5439094e-05,-0.00044983777,-0.00048527686,0.010631809,0.010667249,0.011117086
42,2024-08-01,2024-07-31,GBP,0.00031660375,0.00062023365,0.00050507556,0.004618537,0.0003036299,-0.000115158095,0.00018847181,0.0043019336,0.0039983033,0.004113462
42,2024-08-01,2024-07-31,JPY,2.0745796e-05,-0.00033995576,-0.00041350175,0.02454118,-0.00036070155,-7.354599e-05,-0.00043424754,0.024520434,0.024881136,0.024954682
42,2024-08-01,2024-07-31,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-08-02,2024-08-01,AUD,0.00052795466,-0.00022173305,0.0010548638,-0.006146301,-0.0007496877,0.0012765968,0.00052690913,0.0066742557,0.005924568,0.007201165
42,2024-08-02,2024-08-01,CAD,0.0010587549,0.00032456365,0.000776096,0.0056196647,-0.0007341912,0.00045153237,-0.00028265885,0.0045609097,0.005295101,0.0048435684
42,2024-08-02,2024-08-01,CHF,0.0005090338,0.0019143709,0.00053444086,0.0014845685,0.0014053371,-0.0013799301,2.5407062e-05,0.00097553467,0.00042980246,0.0009501276
42,2024-08-02,2024-08-01,EUR,0.00089346926,0.00061251345,0.00032548016,0.0036727188,-0.0002809558,-0.0002870333,-0.0005679891,0.0027792496,0.0030602054,0.0033472385
42,2024-08-02,2024-08-01,GBP,0.00045866903,0.00058768044,0.00056096766,6.404042e-05,0.0001290114,-2.6712776e-05,0.000102298625,0.00039462862,0.00052364,0.00049692724
42,2024-08-02,2024-08-01,JPY,0.0002923785,-0.00034268192,-0.00035996476,-0.001413947,-0.0006350604,-1.7282844e-05,-0.00065234327,0.0017063254,0.0010712651,0.0010539822
42,2024-08-02,2024-08-01,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-08-05,2024-08-02,AUD,0.00059930695,-0.00010254338,0.0011388502,0.0047666733,-0.00070185034,0.0012413936,0.0005395433,0.0041673663,0.0048692166,0.0036278232
42,2024-08-05,2024-08-02,CAD,0.0010706036,0.0002689079,0.0008038901,0.00136276,-0.00080169574,0.0005349822,-0.0002667135,0.00029215636,0.0010938521,0.00055886986
42,2024-08-05,2024-08-02,CHF,0.00052109396,0.0016495878,0.0006733764,0.0026707565,0.0011284938,-0.0009762114,0.00015228242,0.0021496625,0.0010211688,0.00199738
42,2024-08-05,2024-08-02,EUR,0.0010072412,0.000525336,0.00046259857,-0.0022641777,-0.00048190518,-6.273744e-05,-0.0005446426,0.0032714189,0.0027895137,0.0027267763
42,2024-08-05,2024-08-02,GBP,0.0005836593,0.00055040047,0.00063298875,-0.008164151,-3.325881e-05,8.258829e-05,4.932948e-05,0.00874781,0.008714551,0.008797139
42,2024-08-05,2024-08-02,JPY,0.0004996456,-0.00083871797,-0.00025057222,0.007283465,-0.0013383636,0.00058814575,-0.0007502178,0.0067838193,0.008122183,0.0075340373
