seed,target_date,input_end_date,currency,pred_no_graph,pred_oursmain,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,delta_oursmain_minus_dynamic,delta_oursmain_minus_static,delta_oursmain_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph,abs_error_oursmain
123,2025-03-14,2025-03-13,JPY,0.00013282817,-0.00054650643,-0.000172955,0.00023697996,-0.005241964,-0.00030578318,0.00040993496,0.0001041518,-0.0007834864,-0.00037355145,-0.0006793346,0.005374792,0.005069009,0.005478944,0.0046954574
123,2025-03-14,2025-03-13,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-03-17,2025-03-14,AUD,8.8134424e-05,-0.00029891104,1.9183182e-05,-1.0733457e-05,-0.0029848423,-6.895124e-05,-2.9916639e-05,-9.886788e-05,-0.00028817757,-0.00031809421,-0.00038704547,0.0030729766,0.0030040254,0.0029741088,0.0026859313
123,2025-03-17,2025-03-14,CAD,0.00010080494,-7.098591e-05,9.247111e-05,0.00016481154,-0.00030775147,-8.333824e-06,7.234043e-05,6.400661e-05,-0.00023579746,-0.00016345702,-0.00017179085,0.0004085564,0.00040022258,0.00047256303,0.00023676557
123,2025-03-17,2025-03-14,CHF,0.00058642763,0.0003896257,0.00033950934,0.0005929896,0.005070695,-0.0002469183,0.00025348028,6.5619824e-06,-0.00020336392,5.011636e-05,-0.00019680194,0.0044842674,0.0047311857,0.004477706,0.0046810694
123,2025-03-17,2025-03-14,EUR,0.00024520577,-0.00063297007,0.00021247086,0.00016235246,0.0018579471,-3.273491e-05,-5.0118397e-05,-8.285331e-05,-0.0007953225,-0.0008454409,-0.00087817584,0.0016127413,0.0016454762,0.0016955946,0.0024909172
123,2025-03-17,2025-03-14,GBP,6.3994186e-05,0.00022684662,-9.75679e-06,4.331376e-05,0.0011693463,-7.3750976e-05,5.307055e-05,-2.0680425e-05,0.00018353286,0.0002366034,0.00016285243,0.0011053521,0.001179103,0.0011260326,0.00094249967
123,2025-03-17,2025-03-14,JPY,8.184856e-05,-0.0003517796,-0.0002412301,0.00027943804,-0.0004885574,-0.00032307865,0.0005206681,0.00019758948,-0.0006312176,-0.0001105495,-0.00043362816,0.000570406,0.0002473273,0.0007679954,0.00013677779
123,2025-03-17,2025-03-14,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-03-18,2025-03-17,AUD,0.0002043431,-0.00058480137,6.830637e-05,2.7848562e-05,-0.003941047,-0.00013603673,-4.045781e-05,-0.00017649453,-0.00061264995,-0.00065310777,-0.0007891445,0.00414539,0.0040093535,0.0039688954,0.0033562456
123,2025-03-18,2025-03-17,CAD,0.00016261698,-8.996071e-06,0.0001277014,0.00017083899,-0.0013627729,-3.491559e-05,4.3137596e-05,8.222007e-06,-0.00017983506,-0.00013669746,-0.00017161305,0.0015253898,0.0014904743,0.0015336119,0.0013537768
123,2025-03-18,2025-03-17,CHF,0.00074828346,0.00010010136,0.00039412262,0.0005977808,0.00039356892,-0.00035416085,0.00020365819,-0.00015050266,-0.00049767946,-0.00029402127,-0.0006481821,0.00035471455,5.537004e-07,0.00020421189,0.00029346754
123,2025-03-18,2025-03-17,EUR,0.00056533964,-0.00087788614,0.0002987848,0.00015442628,-0.002523804,-0.00026655482,-0.00014435854,-0.00041091337,-0.0010323124,-0.0011766709,-0.0014432258,0.0030891437,0.002822589,0.0026782304,0.001645918
123,2025-03-18,2025-03-17,GBP,0.00030671316,5.0466988e-05,1.05659055e-05,3.1081843e-05,0.00078039337,-0.00029614725,2.0515938e-05,-0.00027563132,1.9385145e-05,3.9901082e-05,-0.0002562462,0.0004736802,0.00076982746,0.0007493115,0.0007299264
123,2025-03-18,2025-03-17,JPY,0.00019633456,-0.0006386865,-0.00012521667,0.00024260448,0.0064575905,-0.00032155123,0.00036782114,4.6269924e-05,-0.000881291,-0.00051346986,-0.0008350211,0.006261256,0.0065828073,0.006214986,0.007096277
123,2025-03-18,2025-03-17,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-03-19,2025-03-18,AUD,7.2673705e-05,-0.0006231344,2.0579912e-05,-1.1658706e-05,-0.0047498504,-5.2093794e-05,-3.223862e-05,-8.433241e-05,-0.00061147567,-0.0006437143,-0.0006958081,0.0048225243,0.0047704303,0.0047381916,0.004126716
123,2025-03-19,2025-03-18,CAD,0.00023300346,9.923325e-05,0.00013056111,0.00021440875,-0.00025838244,-0.000102442355,8.384764e-05,-1.8594714e-05,-0.0001151755,-3.1327858e-05,-0.00013377021,0.00049138593,0.00038894353,0.0004727912,0.0003576157
123,2025-03-19,2025-03-18,CHF,0.00079039426,0.00032646858,0.00038889758,0.00058733043,-0.0056628357,-0.00040149668,0.00019843286,-0.00020306383,-0.00026086185,-6.2429e-05,-0.00046392568,0.00645323,0.006051733,0.0062501663,0.0059893043
123,2025-03-19,2025-03-18,EUR,0.0005950468,-0.0004086726,0.0002651612,0.00013336046,-0.0050720684,-0.0003298856,-0.00013180073,-0.00046168634,-0.00054203306,-0.00067383377,-0.0010037194,0.005667115,0.0053372295,0.0052054287,0.0046633957
123,2025-03-19,2025-03-18,GBP,0.0003191866,0.00020110914,-7.1660106e-06,3.9297753e-05,-0.0032863673,-0.0003263526,4.6463763e-05,-0.00027988886,0.00016181139,0.00020827516,-0.000118077456,0.0036055539,0.0032792012,0.0033256651,0.0034874764
123,2025-03-19,2025-03-18,JPY,0.00017534458,-0.0004761187,-0.000100281686,0.00024226819,-0.0007135143,-0.00027562625,0.00034254987,6.69236e-05,-0.0007183869,-0.00037583703,-0.0006514633,0.00088885886,0.0006132326,0.0009557825,0.00023739558
123,2025-03-19,2025-03-18,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-03-20,2025-03-19,AUD,0.00023326823,-0.00039328777,-8.2634404e-05,0.00012021546,-0.0055701584,-0.00031590264,0.00020284986,-0.000113052774,-0.0005135032,-0.00031065335,-0.000626556,0.0058034267,0.005487524,0.005690374,0.0051768706
123,2025-03-20,2025-03-19,CAD,0.000335239,0.0002564756,0.00015937828,0.00025568306,-0.00069789815,-0.00017586071,9.630478e-05,-7.955593e-05,7.925555e-07,9.7097334e-05,-7.8763376e-05,0.0010331371,0.00085727643,0.0009535812,0.00095437374
123,2025-03-20,2025-03-19,CHF,0.0008258412,0.0003220012,0.00036554123,0.00061162247,-0.0017491902,-0.00046029998,0.00024608124,-0.00021421874,-0.00028962127,-4.354003e-05,-0.00050384004,0.0025750315,0.0021147314,0.0023608126,0.0020711913
123,2025-03-20,2025-03-19,EUR,0.00083492656,-0.00039904096,0.00027081606,0.00018865359,-0.001930653,-0.00056411047,-8.216247e-05,-0.00064627297,-0.0005876946,-0.000669857,-0.0012339675,0.0027655796,0.0022014691,0.0021193065,0.001531612
123,2025-03-20,2025-03-19,GBP,0.00036011165,0.0003250512,-3.7752456e-05,7.7764475e-05,-0.0033530036,-0.0003978641,0.00011551693,-0.00028234717,0.00024728672,0.00036280364,-3.5060453e-05,0.0037131154,0.003315251,0.0034307681,0.0036780548
123,2025-03-20,2025-03-19,JPY,0.00031458147,-0.00024440978,-6.657311e-05,0.00031035097,-0.007248485,-0.0003811546,0.0003769241,-4.2305037e-06,-0.00055476074,-0.00017783666,-0.0005589912,0.0075630667,0.0071819117,0.007558836,0.007004075
123,2025-03-20,2025-03-19,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-03-21,2025-03-20,AUD,0.00037423003,-0.00027109534,-2.5401761e-05,0.000155951,0.002391011,-0.0003996318,0.00018135276,-0.00021827903,-0.00042704633,-0.00024569358,-0.0006453254,0.002016781,0.0024164128,0.00223506,0.0026621064
123,2025-03-21,2025-03-20,CAD,0.00044609804,0.00030571513,0.00020935899,0.00026315192,0.0011588545,-0.00023673906,5.379293e-05,-0.00018294613,4.2563217e-05,9.635615e-05,-0.00014038291,0.0007127564,0.0009494955,0.0008957025,0.0008531393
123,2025-03-21,2025-03-20,CHF,0.0010005323,0.00037557364,0.00037354522,0.00060185255,0.00026054942,-0.0006269871,0.00022830733,-0.00039867975,-0.0002262789,2.0284206e-06,-0.00062495866,0.0007399829,0.0001129958,0.00034130312,0.00011502422
123,2025-03-21,2025-03-20,EUR,0.0010673824,-0.00055175106,0.00027680173,0.00020743898,-0.0029753684,-0.00079058064,-6.936275e-05,-0.00085994345,-0.00075919006,-0.00082855276,-0.0016191334,0.0040427507,0.00325217,0.0031828075,0.0024236173
123,2025-03-21,2025-03-20,GBP,0.00045780028,0.0002842525,-2.2144595e-06,0.00010963973,-2.5826024e-05,-0.00046001474,0.00011185419,-0.00034816057,0.00017461278,0.00028646697,-0.00017354777,0.0004836263,2.3611565e-05,0.00013546576,0.00031007853
123,2025-03-21,2025-03-20,JPY,0.0005683361,-0.00019377274,8.89791e-05,0.00029639757,-0.0073023885,-0.00047935703,0.00020741847,-0.00027193854,-0.0004901703,-0.00028275183,-0.00076210883,0.007870724,0.0073913676,0.007598786,0.0071086157
123,2025-03-21,2025-03-20,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-03-24,2025-03-21,AUD,0.0002722118,-8.982393e-05,-8.929282e-05,0.00017715048,0.0044479817,-0.00036150462,0.0002664433,-9.506132e-05,-0.0002669744,-5.311085e-07,-0.00036203573,0.00417577,0.0045372746,0.004270831,0.0045378054
123,2025-03-24,2025-03-21,CAD,0.0005147752,0.00036956507,0.00023195111,0.0002671887,0.0030151457,-0.0002828241,3.5237594e-05,-0.00024758652,0.00010237636,0.00013761396,-0.00014521016,0.0025003704,0.0027831946,0.002747957,0.0026455806
123,2025-03-24,2025-03-21,CHF,0.0010640032,0.00045663587,0.00035096187,0.0006198124,4.5311062e-05,-0.00071304134,0.00026885053,-0.0004441908,-0.00016317653,0.000105674,-0.0006073674,0.0010186922,0.0003056508,0.00057450135,0.0004113248
123,2025-03-24,2025-03-21,EUR,0.0010470469,-0.00033666627,0.00024443824,0.0002473219,-0.0014897397,-0.0008026086,2.8836657e-06,-0.00079972495,-0.00058398815,-0.00058110454,-0.0013837131,0.0025367867,0.001734178,0.0017370617,0.0011530735
123,2025-03-24,2025-03-21,GBP,0.000535496,0.00031602604,-1.3863071e-05,0.00014315736,0.0014744276,-0.0005493591,0.00015702043,-0.0003923386,0.00017286868,0.00032988912,-0.00021946995,0.00093893165,0.0014882907,0.0013312703,0.0011584016
123,2025-03-24,2025-03-21,JPY,0.00057496136,0.00013805012,4.2374995e-05,0.00036117222,0.005480156,-0.00053258636,0.00031879722,-0.00021378914,-0.0002231221,9.5675125e-05,-0.00043691124,0.0049051945,0.0054377806,0.005118984,0.005342106
123,2025-03-24,2025-03-21,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-03-25,2025-03-24,AUD,0.0004254621,-0.0002623238,4.0990002e-05,0.00015484082,-0.0003170577,-0.00038447208,0.000113850816,-0.00027062127,-0.0004171646,-0.0003033138,-0.0006877859,0.0007425198,0.00035804772,0.00047189853,5.4733915e-05
123,2025-03-25,2025-03-24,CAD,0.00055406033,0.0002582232,0.00025043703,0.00023650451,-0.0015401903,-0.0003036233,-1.39325275e-05,-0.00031755582,2.1718704e-05,7.786177e-06,-0.00029583712,0.0020942506,0.0017906274,0.0017766948,0.0017984135
123,2025-03-25,2025-03-24,CHF,0.0012797785,0.00012606705,0.00041071602,0.0006121178,-0.0017092555,-0.0008690625,0.0002014018,-0.00066766073,-0.00048605076,-0.00028464897,-0.0011537115,0.0029890342,0.0021199714,0.0023213732,0.0018353226
123,2025-03-25,2025-03-24,EUR,0.0011756256,-0.0004407468,0.0001953707,0.00022867718,-0.004219871,-0.000980255,3.330648e-05,-0.0009469484,-0.00066942396,-0.00063611753,-0.0016163724,0.0053954967,0.0044152415,0.004448548,0.0037791242
123,2025-03-25,2025-03-24,GBP,0.00066215027,3.1697593e-05,4.5448833e-05,0.00014788377,-0.0050866725,-0.00061670144,0.00010243493,-0.0005142665,-0.00011618617,-1.375124e-05,-0.00063045265,0.005748823,0.0051321215,0.0052345563,0.00511837
123,2025-03-25,2025-03-24,JPY,0.0009663418,-7.4507e-05,0.00021202362,0.00037348308,-0.003481829,-0.0007543182,0.00016145947,-0.00059285876,-0.00044799008,-0.00028653062,-0.0010408488,0.004448171,0.0036938526,0.0038553122,0.003407322
123,2025-03-25,2025-03-24,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-03-26,2025-03-25,AUD,0.00040057328,-0.00025879836,9.7939825e-05,0.00015151131,0.00015854141,-0.00030263345,5.3571486e-05,-0.00024906197,-0.00041030967,-0.0003567382,-0.0006593716,0.00024203186,6.060159e-05,7.030103e-06,0.0004173398
123,2025-03-26,2025-03-25,CAD,0.00059254124,0.00026731627,0.00023638428,0.0002311646,-0.0008740695,-0.00035615696,-5.2196847e-06,-0.00036137665,3.6151672e-05,3.0931988e-05,-0.00032522497,0.0014666107,0.0011104539,0.0011052341,0.0011413858
123,2025-03-26,2025-03-25,CHF,0.0011672381,0.00023872296,0.00034833676,0.0006135758,0.0031264815,-0.00081890135,0.00026523904,-0.0005536623,-0.00037485285,-0.0001096138,-0.00092851516,0.0019592433,0.0027781448,0.0025129057,0.0028877587
123,2025-03-26,2025-03-25,EUR,0.0011872897,-0.00032992338,0.00012229125,0.00021392005,0.0054719048,-0.0010649984,9.16288e-05,-0.0009733697,-0.00054384343,-0.00045221462,-0.0015172131,0.004284615,0.0053496137,0.0052579846,0.005801828
123,2025-03-26,2025-03-25,GBP,0.00071607763,4.7205656e-05,2.9063347e-05,0.00016274005,0.005759981,-0.0006870143,0.0001336767,-0.00055333757,-0.00011553439,1.814231e-05,-0.000668872,0.0050439034,0.0057309177,0.0055972408,0.0057127755
123,2025-03-26,2025-03-25,JPY,0.0009795192,-7.36152e-05,0.000254672,0.00039969452,-0.002482365,-0.0007248472,0.00014502252,-0.0005798247,-0.00047330972,-0.0003282872,-0.0010531344,0.003461884,0.002737037,0.0028820594,0.0024087497
123,2025-03-26,2025-03-25,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-03-27,2025-03-26,AUD,0.00023927448,-0.00013231704,1.7696118e-05,0.00017278863,-0.0012690357,-0.00022157836,0.00015509251,-6.648585e-05,-0.00030510567,-0.00015001316,-0.00037159154,0.0015083102,0.0012867318,0.0014418244,0.0011367187
123,2025-03-27,2025-03-26,CAD,0.00060732,0.00025519173,0.0002030374,0.000244581,-0.00011180844,-0.0004042826,4.1543593e-05,-0.000362739,1.0610733e-05,5.2154326e-05,-0.00035212826,0.0007191284,0.00031484585,0.00035638944,0.00036700018
123,2025-03-27,2025-03-26,CHF,0.0011165007,0.00019558278,0.0003349398,0.0006166793,0.0006241703,-0.0007815609,0.0002817395,-0.0004998214,-0.00042109654,-0.00013935703,-0.00092091796,0.0004923304,0.0002892305,7.4909767e-06,0.00042858752
123,2025-03-27,2025-03-26,EUR,0.0010440737,-0.00035862956,9.822236e-05,0.00017998595,0.0021192606,-0.0009458514,8.176359e-05,-0.0008640878,-0.0005386155,-0.0004568519,-0.0014027033,0.0010751869,0.0020210382,0.0019392746,0.00247789
123,2025-03-27,2025-03-26,GBP,0.0006751536,6.130227e-05,9.496987e-06,0.00016120564,-0.001061498,-0.00066565664,0.00015170865,-0.000513948,-9.9903365e-05,5.1805284e-05,-0.00061385136,0.0017366516,0.0010709949,0.0012227036,0.0011228002
123,2025-03-27,2025-03-26,JPY,0.00082185044,3.5550502e-06,0.00022541279,0.00042080408,0.008187355,-0.00059643766,0.00019539129,-0.00040104636,-0.00041724902,-0.00022185774,-0.0008182954,0.0073655043,0.007961942,0.0077665504,0.0081838
123,2025-03-27,2025-03-26,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-03-28,2025-03-27,AUD,0.00022544527,-0.00024461298,9.653713e-05,0.00018720647,-0.010210683,-0.00012890814,9.0669346e-05,-3.8238795e-05,-0.00043181947,-0.0003411501,-0.00047005824,0.010436128,0.01030722,0.010397889,0.00996607
123,2025-03-28,2025-03-27,CAD,0.00051896455,0.00014733676,0.00017454031,0.000204842,-0.005686463,-0.00034442422,3.0301686e-05,-0.00031412253,-5.750524e-05,-2.7203554e-05,-0.0003716278,0.0062054275,0.005861003,0.005891305,0.0058337995
123,2025-03-28,2025-03-27,CHF,0.0010220701,2.8025643e-05,0.0003309768,0.0005785944,-0.0033660491,-0.0006910933,0.0002476176,-0.00044347567,-0.00055056874,-0.00030295114,-0.0009940445,0.004388119,0.003697026,0.003944644,0.0033940747
123,2025-03-28,2025-03-27,EUR,0.0009733392,-0.0003982102,9.395981e-05,0.00010896982,-0.00046531882,-0.0008793794,1.50100095e-05,-0.0008643694,-0.00050718,-0.00049217,-0.0013715494,0.001438658,0.00055927865,0.00057428866,6.710863e-05
123,2025-03-28,2025-03-27,GBP,0.00060979347,-7.539407e-05,1.904124e-05,0.00013361867,-0.0013447198,-0.0005907522,0.00011457743,-0.0004761748,-0.00020901274,-9.443531e-05,-0.0006851875,0.0019545131,0.001363761,0.0014783385,0.0012693257
123,2025-03-28,2025-03-27,JPY,0.0009375039,-6.9829846e-05,0.00030843465,0.00041748228,-0.0019763636,-0.0006290692,0.00010904763,-0.0005200216,-0.00048731212,-0.0003782645,-0.0010073337,0.0029138676,0.0022847983,0.002393846,0.0019065337
123,2025-03-28,2025-03-27,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-03-31,2025-03-28,AUD,0.00015985245,-3.3895773e-05,3.1941163e-05,0.0002229857,0.0067125075,-0.00012791129,0.00019104454,6.313325e-05,-0.00025688147,-6.583694e-05,-0.00019374823,0.006552655,0.0066805664,0.006489522,0.0067464034
123,2025-03-31,2025-03-28,CAD,0.0004560613,0.00013169546,0.00012647097,0.00021517226,0.0068752547,-0.00032959034,8.870129e-05,-0.00024088904,-8.34768e-05,5.224487e-06,-0.00032436586,0.0064191935,0.006748784,0.0066600824,0.006743559
123,2025-03-31,2025-03-28,CHF,0.00069318525,5.076571e-05,0.00022791328,0.0005727211,0.00047529378,-0.000465272,0.00034480786,-0.00012046413,-0.00052195543,-0.00017714757,-0.00064241956,0.00021789147,0.00024738052,9.742734e-05,0.0004245281
123,2025-03-31,2025-03-28,EUR,0.00073427457,-0.00047372165,5.360466e-05,9.932724e-05,-0.0021182604,-0.0006806699,4.572258e-05,-0.0006349473,-0.0005730489,-0.0005273263,-0.0012079962,0.0028525349,0.002171865,0.0022175875,0.0016445387
123,2025-03-31,2025-03-28,GBP,0.00040028553,-7.628745e-05,-4.853618e-05,0.00011630378,0.00016799287,-0.0004488217,0.00016483996,-0.00028398173,-0.00019259122,-2.7751266e-05,-0.00047657298,0.00023229266,0.00021652905,5.1689087e-05,0.00024428032
123,2025-03-31,2025-03-28,JPY,0.00071200175,-6.692434e-05,0.00026626018,0.00042102605,0.00086747657,-0.00044574158,0.00015476588,-0.0002909757,-0.0004879504,-0.00033318452,-0.00077892607,0.00015547482,0.0006012164,0.00044645052,0.0009344009
123,2025-03-31,2025-03-28,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-04-01,2025-03-31,AUD,0.0006812996,6.3171974e-05,0.00013203948,0.00029971867,0.003498175,-0.0005492601,0.00016767919,-0.00038158093,-0.0002365467,-6.8867506e-05,-0.00061812764,0.0028168755,0.0033661355,0.0031984563,0.0034350029
123,2025-04-01,2025-03-31,CAD,0.0004982741,0.00011948663,0.0001132167,0.0002296302,0.0053036017,-0.0003850574,0.000116413496,-0.0002686439,-0.00011014357,6.2699255e-06,-0.0003787875,0.0048053274,0.005190385,0.0050739716,0.005184115
123,2025-04-01,2025-03-31,CHF,0.00088708685,-4.031915e-05,0.00024166417,0.0005514561,0.007510629,-0.00064542267,0.00030979194,-0.00033563073,-0.0005917753,-0.00028198332,-0.000927406,0.006623542,0.007268965,0.006959173,0.0075509483
123,2025-04-01,2025-03-31,EUR,0.00084620796,-0.0002658167,0.00014209453,0.00012372334,0.010385541,-0.0007041134,-1.8371196e-05,-0.0007224846,-0.00038954004,-0.00040791123,-0.0011120246,0.009539333,0.010243447,0.010261818,0.0106513575
123,2025-04-01,2025-03-31,GBP,0.00053297373,-6.66987e-08,-2.3940964e-05,0.00012615016,0.009491688,-0.0005569147,0.00015009113,-0.0004068236,-0.00012621685,2.3874265e-05,-0.00053304044,0.008958714,0.009515628,0.009365537,0.009491755
123,2025-04-01,2025-03-31,JPY,0.0010548959,-0.00026078036,0.00032390398,0.0004219036,0.012840617,-0.00073099195,9.799961e-05,-0.00063299236,-0.00068268395,-0.0005846843,-0.0013156763,0.011785721,0.012516714,0.012418713,0.013101398
123,2025-04-01,2025-03-31,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-04-02,2025-04-01,AUD,0.00084686966,6.980204e-05,0.0002545438,0.000323,0.0082200905,-0.0005923259,6.84562e-05,-0.00052386965,-0.00025319794,-0.00018474174,-0.0007770676,0.0073732208,0.007965547,0.00789709,0.008150289
123,2025-04-02,2025-04-01,CAD,0.0005166263,0.0001156664,0.00012238463,0.00022647859,0.009576921,-0.00039424165,0.00010409395,-0.0002901477,-0.00011081219,-6.7182336e-06,-0.0004009599,0.009060295,0.009454537,0.009350442,0.009461255
123,2025-04-02,2025-04-01,CHF,0.0009130569,-0.000114179216,0.00022663867,0.00047909594,0.020254117,-0.0006864182,0.00025245728,-0.00043396096,-0.0005932752,-0.0003408179,-0.0010272361,0.019341059,0.020027477,0.01977502,0.020368297
123,2025-04-02,2025-04-01,EUR,0.0008769768,-0.00037017913,0.00016729694,0.00012314561,0.012304011,-0.0007096799,-4.4151326e-05,-0.00075383123,-0.0004933247,-0.00053747604,-0.001247156,0.011427034,0.012136714,0.012180865,0.01267419
123,2025-04-02,2025-04-01,GBP,0.00059959374,-4.734131e-05,1.6666963e-06,0.00012141469,0.0032407104,-0.000597927,0.000119747994,-0.00047817905,-0.000168756,-4.9008006e-05,-0.0006469351,0.0026411167,0.0032390438,0.0031192957,0.0032880516
123,2025-04-02,2025-04-01,JPY,0.0010788323,-0.00062295323,0.00032497675,0.00039447824,0.011159412,-0.00075385557,6.950149e-05,-0.0006843541,-0.0010174315,-0.00094793,-0.0017017855,0.01008058,0.010834435,0.010764933,0.011782365
123,2025-04-02,2025-04-01,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-04-03,2025-04-02,AUD,0.0007556374,0.00018029813,0.00025305932,0.0003098932,-0.049869146,-0.0005025781,5.6833873e-05,-0.00044574423,-0.00012959506,-7.276119e-05,-0.0005753393,0.050624784,0.050122205,0.05017904,0.050049443
123,2025-04-03,2025-04-02,CAD,0.00045673002,2.9401004e-05,0.00010399858,0.00021418958,-0.011305812,-0.00035273144,0.000110191,-0.00024254044,-0.00018478857,-7.459758e-05,-0.000427329,0.011762542,0.011409811,0.011520001,0.011335213
123,2025-04-03,2025-04-02,CHF,0.0007779392,-0.00013967592,0.00020217744,0.00041645477,0.008884698,-0.0005757618,0.00021427733,-0.00036148445,-0.00055613066,-0.00034185336,-0.00091761514,0.008106759,0.008682521,0.008468243,0.009024374
123,2025-04-03,2025-04-02,EUR,0.0007616073,-0.00039478735,0.00017640858,0.0001065884,-0.005374859,-0.00058519875,-6.982018e-05,-0.0006550189,-0.00050137576,-0.0005711959,-0.0011563946,0.0061364663,0.005551268,0.0054814476,0.004980072
123,2025-04-03,2025-04-02,GBP,0.00053558743,-3.7694284e-05,-1.1661607e-05,9.6482036e-05,-0.01368824,-0.00054724904,0.00010814364,-0.00043910538,-0.00013417631,-2.6032678e-05,-0.0005732817,0.014223828,0.013676578,0.013784722,0.013650546
123,2025-04-03,2025-04-02,JPY,0.00078627846,-0.00067766896,0.00024998,0.00035292533,0.005472092,-0.0005362985,0.00010294534,-0.00043335313,-0.0010305943,-0.000927649,-0.0014639474,0.0046858136,0.005222112,0.005119167,0.006149761
123,2025-04-03,2025-04-02,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-04-04,2025-04-03,AUD,0.00041917255,2.8522512e-05,0.00022399765,0.0003094636,-0.010480009,-0.0001951749,8.5465945e-05,-0.000109708955,-0.00028094108,-0.00019547514,-0.00039065004,0.0108991815,0.010704007,0.010789473,0.010508532
123,2025-04-04,2025-04-03,CAD,0.00036270107,-2.1707587e-05,0.00010136105,0.00019142526,0.00023181409,-0.00026134003,9.006421e-05,-0.00017127581,-0.00021313285,-0.00012306863,-0.00038440866,0.00013088698,0.00013045303,4.0388826e-05,0.00025352166
