seed,target_date,input_end_date,currency,pred_no_graph,pred_oursmain,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,delta_oursmain_minus_dynamic,delta_oursmain_minus_static,delta_oursmain_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph,abs_error_oursmain
42,2023-09-07,2023-09-06,JPY,-2.365047e-05,-0.00018772396,-0.00013905464,0.00032520256,0.0014806694,-0.00011540417,0.0004642572,0.00034885303,-0.0005129265,-4.8669317e-05,-0.00016407348,0.0015043198,0.001619724,0.0011554668,0.0016683934
42,2023-09-07,2023-09-06,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-09-08,2023-09-07,AUD,-0.00092206826,-0.0007742967,-0.00024801528,0.00039651658,0.0076437467,0.000674053,0.00064453186,0.0013185849,-0.0011708133,-0.0005262814,0.00014777156,0.008565815,0.007891762,0.00724723,0.008418043
42,2023-09-08,2023-09-07,CAD,-0.00019930057,-0.00038699157,6.8728936e-05,0.00016560924,0.0035507323,0.00026802951,9.68803e-05,0.00036490982,-0.00055260083,-0.0004557205,-0.000187691,0.0037500327,0.0034820032,0.003385123,0.003937724
42,2023-09-08,2023-09-07,CHF,-0.00011594698,-5.090255e-05,0.0003626894,0.00036540558,0.0008860426,0.0004786364,2.7161732e-06,0.00048135256,-0.00041630812,-0.00041359194,6.5044434e-05,0.0010019896,0.0005233532,0.000520637,0.00093694514
42,2023-09-08,2023-09-07,EUR,-0.0005205881,-0.0005140007,7.963092e-06,0.00017233784,0.0030055982,0.0005285512,0.00016437474,0.0006929259,-0.0006863385,-0.0005219638,6.587361e-06,0.0035261863,0.0029976352,0.0028332605,0.0035195989
42,2023-09-08,2023-09-07,GBP,-0.00047017017,-0.0003801228,-0.00026640308,-0.000101378806,0.0015011588,0.0002037671,0.00016502428,0.00036879137,-0.000278744,-0.000113719725,9.004737e-05,0.001971329,0.0017675619,0.0016025376,0.0018812816
42,2023-09-08,2023-09-07,JPY,-5.4667606e-05,-0.000119922086,-6.9128684e-05,0.00034475166,0.0029613783,-1.44610785e-05,0.00041388033,0.00039941928,-0.00046467374,-5.0793402e-05,-6.5254484e-05,0.003016046,0.003030507,0.0026166267,0.0030813003
42,2023-09-08,2023-09-07,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-09-11,2023-09-08,AUD,-0.0008315391,-0.0007817247,-0.00021046733,0.00038387507,-0.0018665427,0.0006210718,0.0005943424,0.0012154141,-0.0011655998,-0.0005712574,4.9814407e-05,0.0010350037,0.0016560754,0.0022504178,0.001084818
42,2023-09-11,2023-09-08,CAD,-0.00015615979,-0.0004522898,7.863084e-05,0.00015880453,0.0020420041,0.00023479063,8.017369e-05,0.00031496433,-0.0006110943,-0.00053092063,-0.00029613002,0.002198164,0.0019633733,0.0018831997,0.002494294
42,2023-09-11,2023-09-08,CHF,-0.00011426638,-8.3235704e-05,0.00029658864,0.00029923258,-0.00020195896,0.00041085502,2.6439375e-06,0.00041349896,-0.00038246828,-0.00037982434,3.103068e-05,8.769258e-05,0.00049854757,0.00050119153,0.000118723256
42,2023-09-11,2023-09-08,EUR,-0.00050721667,-0.0005436972,3.742967e-05,0.00016385908,0.00026886843,0.00054464635,0.00012642941,0.0006710758,-0.00070755626,-0.0005811269,-3.6480546e-05,0.0007760851,0.00023143877,0.000105009356,0.0008125657
42,2023-09-11,2023-09-08,GBP,-0.00044531084,-0.00036325236,-0.00029684306,-0.00012016451,-0.0013624885,0.00014846778,0.00017667856,0.00032514633,-0.00024308785,-6.6409295e-05,8.205848e-05,0.00091717765,0.0010656454,0.001242324,0.0009992361
42,2023-09-11,2023-09-08,JPY,0.00015327327,-6.0593553e-05,0.00015301074,0.00036185968,-0.0032672063,-2.625311e-07,0.00020884894,0.00020858641,-0.00042245325,-0.00021360429,-0.00021386682,0.0034204796,0.003420217,0.003629066,0.0032066128
42,2023-09-11,2023-09-08,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-09-12,2023-09-11,AUD,-0.0008699211,-0.0005905635,-0.00029024255,0.00030290103,0.0003113325,0.00057967857,0.0005931436,0.0011728222,-0.00089346454,-0.00030032097,0.0002793576,0.0011812536,0.000601575,8.431467e-06,0.00090189604
42,2023-09-12,2023-09-11,CAD,-0.00019049995,-0.0004480571,4.95391e-05,0.0001887178,-0.000110661196,0.00024003905,0.0001391787,0.00037921773,-0.00063677493,-0.0004975962,-0.00025755714,7.9838755e-05,0.00016020029,0.000299379,0.0003373959
42,2023-09-12,2023-09-11,CHF,-0.0001894036,-5.629783e-05,0.00017426684,0.00029107224,-0.002028427,0.00036367044,0.0001168054,0.00048047584,-0.00034737008,-0.00023056468,0.00013310576,0.0018390235,0.0022026938,0.0023194994,0.0019721293
42,2023-09-12,2023-09-11,EUR,-0.00058857497,-0.00046650137,2.8290848e-05,0.00018057966,-0.0017727595,0.0006168658,0.00015228882,0.00076915463,-0.00064708106,-0.00049479224,0.0001220736,0.0011841846,0.0018010504,0.0019533392,0.0013062581
42,2023-09-12,2023-09-11,GBP,-0.00043611397,-0.00026636047,-0.00034029188,-0.000108411085,-0.0001749396,9.582209e-05,0.0002318808,0.0003277029,-0.00015794938,7.393141e-05,0.0001697535,0.00026117437,0.00016535228,6.652852e-05,9.1420865e-05
42,2023-09-12,2023-09-11,JPY,-5.6374683e-06,0.00020717479,0.0001680334,0.00041574318,-0.0012766435,0.00017367087,0.0002477098,0.00042138065,-0.0002085684,3.9141392e-05,0.00021281226,0.0012710061,0.0014446769,0.0016923867,0.0014838183
42,2023-09-12,2023-09-11,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-09-13,2023-09-12,AUD,-0.0007863045,-0.00043105183,-0.00042134302,0.00022259637,0.0031080055,0.00036496145,0.00064393936,0.0010089008,-0.00065364817,-9.708805e-06,0.00035525265,0.00389431,0.0035293484,0.0028854092,0.0035390574
42,2023-09-13,2023-09-12,CAD,-0.0001898518,-0.00042529724,-1.6951093e-05,0.00018552654,0.0027856464,0.0001729007,0.00020247763,0.00037537835,-0.0006108238,-0.00040834615,-0.00023544545,0.002975498,0.0028025974,0.00260012,0.0032109437
42,2023-09-13,2023-09-12,CHF,-0.000100724006,-2.3546665e-05,-6.584184e-05,0.00024420058,-0.003576216,3.4882163e-05,0.0003100424,0.00034492457,-0.00026774724,4.2295178e-05,7.717734e-05,0.0034754921,0.003510374,0.0038204165,0.0035526694
42,2023-09-13,2023-09-12,EUR,-0.0005283866,-0.00038307154,-7.486282e-05,0.00014043547,-0.009082696,0.0004535238,0.00021529829,0.0006688221,-0.000523507,-0.00030820872,0.00014531508,0.00855431,0.009007834,0.009223131,0.008699625
42,2023-09-13,2023-09-12,GBP,-0.0004082544,-0.00017241912,-0.00036637078,-0.00012327952,-0.007044234,4.1883613e-05,0.00024309126,0.00028497487,-4.9139606e-05,0.00019395165,0.00023583526,0.0066359793,0.006677863,0.006920954,0.006871815
42,2023-09-13,2023-09-12,JPY,0.00023511551,0.0003406726,-2.4879904e-05,0.00042220825,-0.0009225827,-0.0002599954,0.00044708815,0.00018709274,-8.153566e-05,0.0003655525,0.000105557076,0.0011576982,0.00089770276,0.0013447909,0.0012632553
42,2023-09-13,2023-09-12,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-09-14,2023-09-13,AUD,-0.00090870087,-0.0005027314,-0.0004579794,0.00018238329,-0.00046558547,0.00045072148,0.0006403627,0.0010910842,-0.0006851147,-4.475203e-05,0.00040596945,0.0004431154,7.6060824e-06,0.0006479687,3.7145946e-05
42,2023-09-14,2023-09-13,CAD,-0.000119672295,-0.0005378159,-0.00015339254,0.00012198726,-0.00052521983,-3.3720244e-05,0.0002753798,0.00024165955,-0.00065980316,-0.00038442336,-0.0004181436,0.00040554753,0.00037182728,0.0006472071,1.259608e-05
42,2023-09-14,2023-09-13,CHF,-3.780172e-05,-7.505006e-05,-4.3618726e-05,0.00019775332,-0.0005353277,-5.8170044e-06,0.00024137205,0.00023555505,-0.0002728034,-3.1431337e-05,-3.724834e-05,0.00049752597,0.000491709,0.000733081,0.00046027766
42,2023-09-14,2023-09-13,EUR,-0.0005276865,-0.0004665643,-0.00018783734,0.00011990624,0.0029188227,0.00033984915,0.00030774358,0.0006475927,-0.00058647053,-0.00027872695,6.1122206e-05,0.0034465091,0.00310666,0.0027989165,0.003385387
42,2023-09-14,2023-09-13,GBP,-0.00042062503,-0.00022587812,-0.00045888888,-0.00012981765,-0.00034706076,-3.8263854e-05,0.00032907125,0.0002908074,-9.606047e-05,0.00023301077,0.00019474691,7.356427e-05,0.00011182812,0.00021724311,0.000121182646
42,2023-09-14,2023-09-13,JPY,0.00031795236,0.0001976926,-4.2295946e-05,0.0004408742,-0.0026138602,-0.00036024832,0.00048317015,0.00012292183,-0.0002431816,0.00023998854,-0.00012025976,0.0029318125,0.0025715642,0.0030547343,0.0028115527
42,2023-09-14,2023-09-13,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-09-15,2023-09-14,AUD,-0.00089496287,-0.0004030381,-0.0005136028,0.00015476804,0.0,0.00038136006,0.00066837086,0.0010497309,-0.00055780617,0.000110564695,0.00049192476,0.00089496287,0.0005136028,0.00015476804,0.0004030381
42,2023-09-15,2023-09-14,CAD,-0.00010183873,-0.00046621595,-0.00019883447,7.0344366e-05,0.0025843133,-9.699575e-05,0.00026917882,0.00017218309,-0.0005365603,-0.0002673815,-0.00036437722,0.002686152,0.0027831479,0.0025139689,0.0030505292
42,2023-09-15,2023-09-14,CHF,-3.129131e-05,7.058523e-05,-0.00011783105,0.00022164606,-0.00041248478,-8.653974e-05,0.0003394771,0.00025293737,-0.00015106083,0.00018841628,0.00010187654,0.00038119347,0.00029465373,0.00063413085,0.00048307
42,2023-09-15,2023-09-14,EUR,-0.0005408536,-0.00037954433,-0.00026359048,0.00015787929,0.002285639,0.0002772631,0.00042146977,0.0006987329,-0.00053742365,-0.00011595385,0.00016130926,0.0028264928,0.0025492297,0.0021277599,0.0026651835
42,2023-09-15,2023-09-14,GBP,-0.00036080374,-0.00015967553,-0.00051243417,-0.00013120606,-0.001115255,-0.00015163043,0.0003812281,0.00022959767,-2.8469469e-05,0.00035275862,0.0002011282,0.0007544513,0.0006028209,0.0009840489,0.0009555795
42,2023-09-15,2023-09-14,JPY,0.00027026422,0.0002568582,-0.00010749518,0.0004175211,0.0017802003,-0.0003777594,0.0005250163,0.00014725688,-0.0001606629,0.0003643534,-1.340601e-05,0.0015099361,0.0018876955,0.0013626792,0.0015233421
42,2023-09-15,2023-09-14,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-09-18,2023-09-15,AUD,-0.0007554449,-0.00037035736,-0.00051387004,2.442924e-05,0.0024806214,0.00024157489,0.00053829927,0.00077987416,-0.0003947866,0.00014351268,0.00038508757,0.0032360663,0.0029944915,0.0024561922,0.0028509789
42,2023-09-18,2023-09-15,CAD,-8.6174165e-05,-0.00039556157,-9.3199225e-05,4.1523686e-05,0.003290092,-7.0250608e-06,0.00013472291,0.00012769786,-0.00043708525,-0.00030236234,-0.0003093874,0.0033762662,0.0033832914,0.0032485684,0.0036856537
42,2023-09-18,2023-09-15,CHF,9.191371e-05,0.00013773433,-0.00010675994,0.000107112595,-6.689314e-05,-0.00019867365,0.00021387252,1.5198886e-05,3.0621733e-05,0.00024449427,4.582062e-05,0.00015880686,3.9866798e-05,0.00017400573,0.00020462746
42,2023-09-18,2023-09-15,EUR,-0.0004164916,-0.0003751149,-0.00020286346,9.4894e-05,-0.0009939537,0.00021362813,0.00029775745,0.0005113856,-0.0004700089,-0.00017225144,4.1376683e-05,0.0005774621,0.0007910902,0.0010888476,0.00061883876
42,2023-09-18,2023-09-15,GBP,-0.00029174035,-0.00010938828,-0.0004588529,-0.00017567773,0.0007928902,-0.00016711256,0.00028317518,0.00011606261,6.628945e-05,0.00034946462,0.00018235206,0.0010846306,0.0012517432,0.0009685679,0.00090227847
42,2023-09-18,2023-09-15,JPY,0.00037165484,0.00010003753,-0.00011350522,0.0003384378,-0.00092778105,-0.00048516007,0.00045194302,-3.3217046e-05,-0.00023840027,0.00021354275,-0.00027161732,0.0012994359,0.0008142758,0.0012662188,0.0010278185
42,2023-09-18,2023-09-15,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-09-19,2023-09-18,AUD,-0.0007362685,-0.00027195687,-0.000606028,-3.106799e-05,0.0063286466,0.00013024051,0.00057496,0.00070520054,-0.00024088888,0.00033407114,0.00046431166,0.0070649153,0.0069346745,0.0063597145,0.0066006035
42,2023-09-19,2023-09-18,CAD,-8.345843e-05,-0.000283647,-0.00011290391,1.7864671e-05,-0.002526037,-2.944548e-05,0.00013076857,0.0001013231,-0.00030151167,-0.0001707431,-0.00020018857,0.0024425786,0.002413133,0.0025439016,0.0022423898
42,2023-09-19,2023-09-18,CHF,0.00013654615,0.00032416772,-0.00018861517,8.441914e-05,-0.0021040845,-0.00032516132,0.00027303433,-5.2127012e-05,0.00023974858,0.0005127829,0.00018762157,0.0022406306,0.0019154693,0.0021885035,0.0024282522
42,2023-09-19,2023-09-18,EUR,-0.0004011087,-0.00022720727,-0.0002476443,6.313645e-05,-0.0027202095,0.00015346441,0.00031078074,0.00046424515,-0.0002903437,2.0437015e-05,0.00017390143,0.0023191008,0.0024725653,0.002783346,0.0024930022
42,2023-09-19,2023-09-18,GBP,-0.00028105092,1.3365716e-06,-0.0005243655,-0.00019241504,-0.005228777,-0.0002433146,0.0003319505,8.8635876e-05,0.00019375162,0.0005257021,0.00028238748,0.004947726,0.0047044116,0.005036362,0.0052301134
42,2023-09-19,2023-09-18,JPY,0.0004016635,0.00015420183,-0.00021691914,0.00032268302,-0.003911299,-0.00061858265,0.00053960213,-7.898049e-05,-0.00016848119,0.000371121,-0.00024746166,0.0043129628,0.00369438,0.0042339824,0.004065501
42,2023-09-19,2023-09-18,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-09-20,2023-09-19,AUD,-0.0006941522,-0.00033309034,-0.00058149185,4.7838308e-05,-0.011918724,0.000112660346,0.00062933017,0.0007419905,-0.00038092866,0.0002484015,0.00036106186,0.011224572,0.011337232,0.011966562,0.011585633
42,2023-09-20,2023-09-19,CAD,-7.292382e-05,-0.00028178006,-0.00018586931,7.913263e-05,-5.9352114e-05,-0.00011294549,0.00026500196,0.00015205645,-0.0003609127,-9.591074e-05,-0.00020885623,1.3571709e-05,0.0001265172,0.00013848474,0.00022242795
42,2023-09-20,2023-09-19,CHF,0.00016891213,0.00048529354,-0.00013873813,7.833559e-05,-0.005843662,-0.00030765025,0.00021707373,-9.0576534e-05,0.00040695793,0.00062403164,0.0003163814,0.0060125743,0.005704924,0.0059219976,0.0063289558
42,2023-09-20,2023-09-19,EUR,-0.00041801264,-0.0001168312,-0.00019381907,5.3343672e-05,0.0007992186,0.00022419357,0.00024716274,0.00047135632,-0.00017017487,7.698787e-05,0.00030118146,0.0012172313,0.0009930377,0.00074587495,0.0009160498
42,2023-09-20,2023-09-19,GBP,-0.00023522395,9.881343e-05,-0.00048464024,-0.00021741005,-0.0028193123,-0.00024941628,0.0002672302,1.7813902e-05,0.00031622348,0.0005834537,0.00033403738,0.0025840884,0.002334672,0.0026019022,0.0029181256
42,2023-09-20,2023-09-19,JPY,0.00036815557,0.00013590397,-0.00021592586,0.00031761584,0.0045748865,-0.0005840814,0.00053354166,-5.0539733e-05,-0.00018171186,0.00035182983,-0.0002322516,0.004206731,0.0047908123,0.0042572706,0.0044389823
42,2023-09-20,2023-09-19,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-09-21,2023-09-20,AUD,-0.0005680798,-0.00031885848,-0.00060996885,5.4485805e-05,0.004815543,-4.1889027e-05,0.00066445465,0.0006225656,-0.0003733443,0.00029111037,0.00024922134,0.005383623,0.005425512,0.0047610574,0.0051344014
42,2023-09-21,2023-09-20,CAD,-6.688051e-05,-0.00037297013,-0.00027226578,0.00018008618,3.7061487e-05,-0.00020538527,0.00045235196,0.0002469667,-0.0005530563,-0.00010070435,-0.0003060896,0.000103941995,0.00030932727,0.00014302469,0.00041003161
42,2023-09-21,2023-09-20,CHF,0.00019019881,0.00063004193,-0.00012894541,3.61017e-05,-0.0029035555,-0.00031914422,0.00016504711,-0.00015409711,0.00059394026,0.0007589873,0.0004398431,0.0030937544,0.0027746102,0.0029396573,0.0035335976
42,2023-09-21,2023-09-20,EUR,-0.00041655064,-3.4390418e-05,-0.0002147573,-2.4767989e-05,-0.0012253193,0.00020179334,0.00018998931,0.00039178264,-9.6224285e-06,0.00018036689,0.00038216021,0.0008087687,0.0010105621,0.0012005514,0.001190929
42,2023-09-21,2023-09-20,GBP,-0.00019425023,9.680168e-05,-0.00043666945,-0.0002360398,-0.004269295,-0.00024241922,0.00020062964,-4.178958e-05,0.00033284148,0.0005334711,0.00029105193,0.0040750448,0.0038326255,0.004033255,0.0043660966
42,2023-09-21,2023-09-20,JPY,0.00028867432,0.00019250851,-0.00020980877,0.00029199995,-0.005336502,-0.0004984831,0.0005018087,3.3256365e-06,-9.9491444e-05,0.00040231727,-9.616581e-05,0.0056251762,0.0051266933,0.005628502,0.0055290107
42,2023-09-21,2023-09-20,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-09-22,2023-09-21,AUD,-0.00046542243,-0.0001071371,-0.0007646906,0.0002426131,-0.005127021,-0.00029926814,0.0010073037,0.00070803554,-0.0003497502,0.0006575535,0.00035828532,0.0046615987,0.004362331,0.0053696344,0.005019884
42,2023-09-22,2023-09-21,CAD,-0.00013747343,-0.00043583242,-0.0004967922,0.00041539283,0.0019757103,-0.00035931877,0.00091218506,0.00055286626,-0.0008512252,6.0959777e-05,-0.000298359,0.0021131837,0.0024725024,0.0015603175,0.0024115427
42,2023-09-22,2023-09-21,CHF,0.00022369807,0.0010136727,-0.00022667713,0.00012519561,-0.0054749725,-0.0004503752,0.00035187276,-9.850245e-05,0.0008884771,0.0012403498,0.0007899746,0.0056986706,0.0052482956,0.0056001684,0.0064886454
42,2023-09-22,2023-09-21,EUR,-0.00038528716,0.0002451288,-0.00037337717,7.5276344e-05,-0.0053524966,1.1909986e-05,0.00044865353,0.00046056352,0.00016985244,0.000618506,0.000630416,0.0049672094,0.0049791196,0.005427773,0.0055976254
42,2023-09-22,2023-09-21,GBP,-0.00016894944,0.00024888362,-0.00049082196,-0.00018831175,-0.0023477252,-0.00032187253,0.00030251022,-1.9362313e-05,0.00043719535,0.0007397056,0.00041783304,0.0021787758,0.0018569033,0.0021594134,0.0025966088
42,2023-09-22,2023-09-21,JPY,0.00038648795,0.00040392127,-0.00041283734,0.0003667483,-0.0025366219,-0.0007993253,0.0007795857,-1.9739644e-05,3.7172955e-05,0.0008167586,1.743331e-05,0.0029231098,0.0021237845,0.0029033702,0.0029405432
42,2023-09-22,2023-09-21,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-09-25,2023-09-22,AUD,-0.00037056158,-6.363678e-05,-0.0007689271,0.000387449,-0.0023391824,-0.00039836552,0.0011563761,0.00075801054,-0.00045108577,0.00070529035,0.0003069248,0.0019686208,0.0015702553,0.0027266315,0.0022755456
42,2023-09-25,2023-09-22,CAD,-0.00016172697,-0.0005120046,-0.00056476786,0.000569614,-0.005131624,-0.0004030409,0.0011343819,0.00073134096,-0.0010816186,5.2763266e-05,-0.00035027764,0.004969897,0.004566856,0.0057012383,0.00461962
42,2023-09-25,2023-09-22,CHF,0.00026061822,0.0011591809,-0.00022265883,0.00018105669,-0.004026606,-0.00048327705,0.00040371553,-7.9561534e-05,0.0009781242,0.0013818397,0.00089856266,0.0042872243,0.0038039475,0.004207663,0.005185787
42,2023-09-25,2023-09-22,EUR,-0.00037375325,0.00035453096,-0.00039436837,7.901207e-05,-0.0020949526,-2.0615116e-05,0.00047338044,0.00045276532,0.0002755189,0.0007488993,0.00072828424,0.0017211994,0.0017005843,0.0021739646,0.0024494836
42,2023-09-25,2023-09-22,GBP,-0.00015311399,0.00031810574,-0.00045275263,-0.00016312045,-0.0054443995,-0.00029963866,0.00028963218,-1.0006464e-05,0.0004812262,0.0007708584,0.0004712197,0.0052912855,0.004991647,0.005281279,0.0057625053
42,2023-09-25,2023-09-22,JPY,0.00050764135,0.00038110156,-0.0003582459,0.00043548542,-0.0015711859,-0.00086588727,0.0007937313,-7.215593e-05,-5.4383854e-05,0.0007393474,-0.00012653979,0.0020788272,0.00121294,0.0020066714,0.0019522875
42,2023-09-25,2023-09-22,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-09-26,2023-09-25,AUD,-0.00037468088,2.9667515e-05,-0.0007642031,0.00041029227,-0.0057934867,-0.0003895222,0.0011744953,0.00078497315,-0.00038062476,0.0007938706,0.0004043484,0.005418806,0.0050292835,0.006203779,0.0058231545
42,2023-09-26,2023-09-25,CAD,-0.00012054808,-0.00057340896,-0.0006198468,0.0006928668,0.0013766561,-0.00049929874,0.0013127136,0.00081341487,-0.0012662758,4.643784e-05,-0.0004528609,0.0014972042,0.001996503,0.0006837893,0.0019500651
42,2023-09-26,2023-09-25,CHF,0.0003653994,0.0013544584,-0.00022740505,0.00025989919,-0.0055102743,-0.00059280446,0.00048730423,-0.00010550022,0.0010945592,0.0015818635,0.000989059,0.0058756736,0.005282869,0.0057701734,0.0068647326
42,2023-09-26,2023-09-25,EUR,-0.00030544482,0.00046229997,-0.00045581572,0.00010113916,-0.0060904725,-0.0001503709,0.0005569549,0.00040658397,0.0003611608,0.0009181157,0.0007677448,0.0057850275,0.0056346566,0.0061916118,0.0065527726
42,2023-09-26,2023-09-25,GBP,-0.00011511517,0.0004285826,-0.0004561582,-0.00010782024,-0.00094701094,-0.00034104302,0.00034833796,7.294926e-06,0.00053640286,0.0008847408,0.00054369774,0.00083189574,0.00049085275,0.0008391907,0.0013755935
42,2023-09-26,2023-09-25,JPY,0.0006798559,0.00038006203,-0.00043592937,0.00054043054,-0.0030347607,-0.0011157852,0.00097635994,-0.00013942533,-0.00016036851,0.0008159914,-0.00029979384,0.0037146166,0.0025988314,0.0035751914,0.0034148227
42,2023-09-26,2023-09-25,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-09-27,2023-09-26,AUD,-0.00038640978,0.00030733962,-0.00066564075,0.00048582518,0.009222418,-0.00027923097,0.0011514659,0.00087223493,-0.00017848556,0.0009729804,0.0006937494,0.0096088275,0.0098880585,0.008736593,0.008915079
42,2023-09-27,2023-09-26,CAD,-0.00016278669,-0.0005304587,-0.0006424507,0.0007550689,0.00074099493,-0.000479664,0.0013975196,0.0009178556,-0.0012855276,0.000111992005,-0.000367672,0.0009037816,0.0013834457,1.4073972e-05,0.0012714537
42,2023-09-27,2023-09-26,CHF,0.00034777296,0.001616302,-0.00017710733,0.00030474382,0.006602846,-0.0005248803,0.00048185117,-4.302914e-05,0.0013115581,0.0017934092,0.001268529,0.006255073,0.0067799534,0.0062981024,0.004986544
42,2023-09-27,2023-09-26,EUR,-0.000313501,0.0006286446,-0.00048249203,0.00011015209,0.0054249247,-0.00016899104,0.0005926441,0.00042365308,0.00051849254,0.0011111366,0.0009421456,0.0057384255,0.005907417,0.0053147725,0.00479628
42,2023-09-27,2023-09-26,GBP,-0.00010710983,0.0006170167,-0.00042301207,-6.916837e-05,0.00570773,-0.00031590223,0.0003538437,3.7941463e-05,0.0006861851,0.0010400288,0.0007241265,0.00581484,0.006130742,0.0057768985,0.0050907135
42,2023-09-27,2023-09-26,JPY,0.00062236155,0.00059691165,-0.00024474433,0.00063246844,0.0010774876,-0.0008671059,0.00087721273,1.0106887e-05,-3.555679e-05,0.000841656,-2.5449903e-05,0.00045512605,0.001322232,0.00044501916,0.00048057595
42,2023-09-27,2023-09-26,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-09-28,2023-09-27,AUD,-0.0003629584,0.00057571067,-0.0006286846,0.0005684816,0.0037272912,-0.00026572618,0.0011971663,0.00093144004,7.2290422e-06,0.0012043952,0.0009386691,0.0040902495,0.004355976,0.0031588096,0.0031515807
