seed,target_date,input_end_date,currency,pred_no_graph,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph
123,2024-05-31,2024-05-30,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-06-03,2024-05-31,AUD,5.9694203e-06,-1.2913621e-05,6.2719846e-05,-0.0060033198,-1.8883042e-05,7.563346e-05,5.6750425e-05,0.006009289,0.005990406,0.0060660397
123,2024-06-03,2024-05-31,CAD,-7.149954e-05,-3.5932702e-05,1.5334153e-05,-0.0034792423,3.5566838e-05,5.1266856e-05,8.6833694e-05,0.0034077428,0.0034433096,0.0034945766
123,2024-06-03,2024-05-31,CHF,0.0005186462,0.00016988514,0.00019000382,0.0056808176,-0.00034876107,2.0118678e-05,-0.00032864237,0.0051621716,0.0055109323,0.005490814
123,2024-06-03,2024-05-31,EUR,0.0004144712,0.00014903981,7.380644e-06,-0.0023423608,-0.0002654314,-0.00014165917,-0.00040709056,0.002756832,0.0024914006,0.0023497415
123,2024-06-03,2024-05-31,GBP,-0.00011591828,-9.843361e-05,-5.1828778e-05,-0.0029036305,1.7484672e-05,4.660483e-05,6.40895e-05,0.0027877123,0.002805197,0.0028518017
123,2024-06-03,2024-05-31,JPY,0.00034934867,0.00017894724,0.00012588287,0.0061183423,-0.00017040143,-5.3064374e-05,-0.0002234658,0.0057689934,0.005939395,0.0059924596
123,2024-06-03,2024-05-31,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-06-04,2024-06-03,AUD,0.00012159249,-3.0012026e-05,8.458686e-05,0.0,-0.00015160452,0.00011459889,-3.700563e-05,0.00012159249,3.0012026e-05,8.458686e-05
123,2024-06-04,2024-06-03,CAD,-1.0164345e-05,-3.7574064e-05,2.7891308e-05,-0.0010085192,-2.7409718e-05,6.546537e-05,3.8055652e-05,0.0009983549,0.0009709451,0.0010364106
123,2024-06-04,2024-06-03,CHF,0.0005707323,0.00013156384,0.00016987127,-0.002861239,-0.00043916845,3.8307437e-05,-0.00040086103,0.0034319712,0.0029928028,0.0030311104
123,2024-06-04,2024-06-03,EUR,0.00051508157,0.00013006768,1.0478208e-05,-0.00067438924,-0.00038501387,-0.00011958947,-0.0005046034,0.0011894708,0.00080445694,0.00068486744
123,2024-06-04,2024-06-03,GBP,-4.3959895e-05,-0.00012132003,-4.1403197e-05,0.0017002205,-7.7360135e-05,7.9916834e-05,2.5566987e-06,0.0017441805,0.0018215405,0.0017416237
123,2024-06-04,2024-06-03,JPY,0.00045050483,0.00012459866,8.170348e-05,-0.0051760296,-0.00032590615,-4.2895183e-05,-0.00036880135,0.0056265346,0.0053006285,0.005257733
123,2024-06-04,2024-06-03,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-06-05,2024-06-04,AUD,0.00015732546,-4.5607565e-05,0.00010776916,0.002856071,-0.00020293302,0.00015337672,-4.9556293e-05,0.0026987456,0.0029016787,0.002748302
123,2024-06-05,2024-06-04,CAD,1.6886013e-05,-3.9285238e-05,3.3067336e-05,0.001593658,-5.617125e-05,7.235257e-05,1.6181322e-05,0.001576772,0.0016329433,0.0015605907
123,2024-06-05,2024-06-04,CHF,0.0005448839,8.778823e-05,0.00014405698,0.0031196629,-0.00045709568,5.626875e-05,-0.00040082692,0.002574779,0.0030318745,0.002975606
123,2024-06-05,2024-06-04,EUR,0.0005491652,0.00012409277,9.65525e-06,0.0018284746,-0.00042507242,-0.00011443751,-0.0005395099,0.0012793094,0.0017043818,0.0018188193
123,2024-06-05,2024-06-04,GBP,-1.0747004e-05,-0.00013893493,-3.9870407e-05,-0.000115165254,-0.00012818794,9.906453e-05,-2.9123403e-05,0.00010441825,2.376968e-05,7.529485e-05
123,2024-06-05,2024-06-04,JPY,0.00046169793,6.382859e-05,6.717803e-05,0.0014889301,-0.00039786933,3.3494362e-06,-0.00039451988,0.0010272322,0.0014251015,0.001421752
123,2024-06-05,2024-06-04,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-06-06,2024-06-05,AUD,0.00023252008,-4.0091445e-06,0.00012357223,-0.011018148,-0.00023652922,0.00012758137,-0.00010894785,0.011250668,0.011014138,0.01114172
123,2024-06-06,2024-06-05,CAD,5.746368e-05,-1.7113132e-05,4.7323447e-05,-0.0066212267,-7.457681e-05,6.443658e-05,-1.0140233e-05,0.00667869,0.0066041136,0.00666855
123,2024-06-06,2024-06-05,CHF,0.0005563566,9.696021e-05,0.00015275726,-0.007145165,-0.0004593964,5.579705e-05,-0.00040359935,0.0077015217,0.007242125,0.0072979224
123,2024-06-06,2024-06-05,EUR,0.00062659313,0.00015380273,2.476601e-05,-0.010662943,-0.0004727904,-0.00012903672,-0.0006018271,0.011289536,0.010816745,0.010687709
123,2024-06-06,2024-06-05,GBP,4.5296983e-05,-0.00011902636,-3.4473334e-05,-0.0050024344,-0.00016432334,8.455302e-05,-7.977032e-05,0.0050477316,0.004883408,0.004967961
123,2024-06-06,2024-06-05,JPY,0.0005122043,0.000100169535,6.291928e-05,-0.0072696465,-0.00041203477,-3.7250255e-05,-0.00044928503,0.0077818506,0.007369816,0.0073325657
123,2024-06-06,2024-06-05,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-06-07,2024-06-06,AUD,0.00029772523,3.3056873e-05,0.0001561635,0.0033333364,-0.00026466837,0.00012310663,-0.00014156173,0.0030356112,0.0033002796,0.003177173
123,2024-06-07,2024-06-06,CAD,0.00010478575,6.383666e-06,6.6843415e-05,-0.00015983978,-9.840209e-05,6.0459748e-05,-3.7942336e-05,0.00026462553,0.00016622344,0.00022668319
123,2024-06-07,2024-06-06,CHF,0.00060478447,9.439203e-05,0.00016356379,-0.0005355069,-0.0005103924,6.917176e-05,-0.00044122068,0.0011402913,0.0006298989,0.00069907063
123,2024-06-07,2024-06-06,EUR,0.00070005324,0.00016864228,3.3529144e-05,-0.0013572605,-0.000531411,-0.00013511314,-0.0006665241,0.0020573137,0.0015259028,0.0013907896
123,2024-06-07,2024-06-06,GBP,9.3212e-05,-0.00011251099,-1.9353123e-05,-0.0002418295,-0.00020572299,9.315787e-05,-0.000112565125,0.0003350415,0.0001293185,0.00022247637
123,2024-06-07,2024-06-06,JPY,0.0005908854,0.00013279154,4.0050923e-05,-0.0013190097,-0.00045809388,-9.2740614e-05,-0.00055083446,0.0019098951,0.0014518013,0.0013590606
123,2024-06-07,2024-06-06,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-06-10,2024-06-07,AUD,0.00016758528,5.434751e-05,0.00016301475,-0.0019683556,-0.00011323777,0.000108667235,-4.5705383e-06,0.0021359408,0.0020227032,0.0021313704
123,2024-06-10,2024-06-07,CAD,5.444305e-05,2.5780924e-05,2.7775108e-05,0.0004579291,-2.8662127e-05,1.9941835e-06,-2.6667944e-05,0.00040348605,0.00043214817,0.000430154
123,2024-06-10,2024-06-07,CHF,0.0005311866,0.00012880279,0.00016480491,-0.0013375471,-0.0004023838,3.6002122e-05,-0.00036638166,0.0018687337,0.0014663499,0.001502352
123,2024-06-10,2024-06-07,EUR,0.00059701357,0.00018342434,-1.4927935e-05,-0.0022258004,-0.00041358924,-0.00019835228,-0.0006119415,0.002822814,0.0024092249,0.0022108725
123,2024-06-10,2024-06-07,GBP,5.6314282e-05,-9.073198e-05,-5.6300036e-05,0.0011077961,-0.00014704626,3.443194e-05,-0.00011261432,0.0010514818,0.0011985281,0.0011640962
123,2024-06-10,2024-06-07,JPY,0.00048105762,0.00015163605,9.498897e-05,-0.0004138372,-0.00032942157,-5.6647077e-05,-0.00038606866,0.0008948948,0.0005654732,0.00050882617
123,2024-06-10,2024-06-07,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-06-11,2024-06-10,AUD,0.00012640127,8.910552e-05,0.00015520908,0.015490197,-3.729575e-05,6.610357e-05,2.8807815e-05,0.015363796,0.015401091,0.015334988
123,2024-06-11,2024-06-10,CAD,1.863686e-05,2.800064e-05,-6.507926e-07,0.0024019924,9.363781e-06,-2.8651433e-05,-1.9287652e-05,0.0023833555,0.0023739918,0.0024026432
123,2024-06-11,2024-06-10,CHF,0.0005057635,0.00014414749,0.00014278381,0.003928502,-0.00036161602,-1.3636745e-06,-0.0003629797,0.0034227385,0.0037843545,0.0037857182
123,2024-06-11,2024-06-10,EUR,0.000524312,0.00016507722,-5.332483e-05,0.006757078,-0.0003592348,-0.00021840204,-0.0005776369,0.0062327664,0.006592001,0.006810403
123,2024-06-11,2024-06-10,GBP,5.0771676e-05,-8.8958375e-05,-8.06934e-05,0.004366785,-0.00013973005,8.2649785e-06,-0.00013146507,0.0043160133,0.0044557434,0.0044474783
123,2024-06-11,2024-06-10,JPY,0.00044249775,0.00015365641,8.1458675e-05,0.001943217,-0.00028884134,-7.2197734e-05,-0.00036103907,0.0015007192,0.0017895605,0.0018617583
123,2024-06-11,2024-06-10,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-06-12,2024-06-11,AUD,0.0002129667,0.00014880589,0.00018152027,-0.008994214,-6.4160806e-05,3.271438e-05,-3.1446427e-05,0.009207181,0.00914302,0.009175735
123,2024-06-12,2024-06-11,CAD,4.2590225e-05,3.6311758e-05,3.869779e-06,-0.0013909468,-6.2784675e-06,-3.2441978e-05,-3.8720445e-05,0.001433537,0.0014272586,0.0013948166
123,2024-06-12,2024-06-11,CHF,0.00058280525,0.00017125526,0.00016071316,0.00036905622,-0.00041155,-1.0542106e-05,-0.0004220921,0.00021374904,0.00019780095,0.00020834306
123,2024-06-12,2024-06-11,EUR,0.00053376897,0.00014978151,-4.1805695e-05,-0.006896605,-0.00038398744,-0.0001915872,-0.00057557464,0.0074303737,0.007046386,0.006854799
123,2024-06-12,2024-06-11,GBP,0.00010406846,-8.23816e-05,-5.980789e-05,-0.0032194653,-0.00018645005,2.257371e-05,-0.00016387635,0.0033235338,0.0031370837,0.0031596574
123,2024-06-12,2024-06-11,JPY,0.0005216729,0.00016646725,0.00012267522,-0.0020896704,-0.00035520564,-4.3792024e-05,-0.00039899768,0.0026113433,0.0022561376,0.0022123456
123,2024-06-12,2024-06-11,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-06-13,2024-06-12,AUD,0.0003365528,0.00017922104,0.0001641832,-0.0036204595,-0.00015733176,-1.5037833e-05,-0.00017236959,0.003957012,0.0037996806,0.0037846426
123,2024-06-13,2024-06-12,CAD,0.00013019094,4.7527188e-05,1.1131755e-05,0.00058237865,-8.266375e-05,-3.639543e-05,-0.00011905918,0.00045218773,0.00053485145,0.0005712469
123,2024-06-13,2024-06-12,CHF,0.000743552,0.00018527877,0.00018417642,0.0035861148,-0.0005582732,-1.1023512e-06,-0.00055937556,0.0028425627,0.0034008361,0.0034019384
123,2024-06-13,2024-06-12,EUR,0.0006316459,0.00011690665,-3.6736954e-05,-0.0034198826,-0.00051473925,-0.0001536436,-0.00066838285,0.0040515284,0.0035367892,0.0033831457
123,2024-06-13,2024-06-12,GBP,0.00018552334,-9.163968e-05,-5.3573116e-05,-0.0056599486,-0.00027716302,3.8066566e-05,-0.00023909647,0.0058454718,0.0055683088,0.0056063756
123,2024-06-13,2024-06-12,JPY,0.00068060873,0.00018993623,0.00012197093,-0.0026567145,-0.00049067254,-6.7965295e-05,-0.0005586378,0.0033373232,0.0028466508,0.0027786854
123,2024-06-13,2024-06-12,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-06-14,2024-06-13,AUD,0.0002962464,0.0002061511,0.00012257954,-0.0027239725,-9.00953e-05,-8.357156e-05,-0.00017366686,0.003020219,0.0029301236,0.002846552
123,2024-06-14,2024-06-13,CAD,0.0001796733,6.194261e-05,-1.4447163e-05,0.0014354823,-0.00011773069,-7.638977e-05,-0.00019412045,0.001255809,0.0013735397,0.0014499294
123,2024-06-14,2024-06-13,CHF,0.0005714431,0.0001788173,0.0001125495,0.002731852,-0.0003926258,-6.62678e-05,-0.00045889363,0.002160409,0.0025530348,0.0026193026
123,2024-06-14,2024-06-13,EUR,0.0005044748,7.6020966e-05,-0.0001063072,0.0035917077,-0.00042845384,-0.00018232816,-0.000610782,0.0030872328,0.0035156866,0.003698015
123,2024-06-14,2024-06-13,GBP,0.00019055851,-9.375645e-05,-7.3174815e-05,0.0025894681,-0.00028431497,2.0581632e-05,-0.00026373332,0.0023989095,0.0026832246,0.0026626429
123,2024-06-14,2024-06-13,JPY,0.0005298757,0.00017156657,5.8739184e-05,-0.0009769622,-0.00035830913,-0.00011282739,-0.0004711365,0.0015068378,0.0011485288,0.0010357014
123,2024-06-14,2024-06-13,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-06-17,2024-06-14,AUD,0.00026087897,0.00023162896,0.00012441893,0.007999439,-2.9250004e-05,-0.00010721003,-0.00013646003,0.00773856,0.00776781,0.00787502
123,2024-06-17,2024-06-14,CAD,0.00016442867,4.943426e-05,-3.6278412e-05,-0.00021147757,-0.00011499441,-8.571267e-05,-0.00020070709,0.00037590624,0.00026091182,0.00017519915
123,2024-06-17,2024-06-14,CHF,0.00057745003,0.00015169737,9.979263e-05,0.004648853,-0.00042575266,-5.190474e-05,-0.0004776574,0.0040714033,0.0044971555,0.0045490605
123,2024-06-17,2024-06-14,EUR,0.00040275007,6.2391235e-05,-0.00012155647,0.00015037827,-0.00034035882,-0.0001839477,-0.00052430655,0.0002523718,8.7987035e-05,0.00027193472
123,2024-06-17,2024-06-14,GBP,0.00014267296,-0.00011657228,-8.261107e-05,-0.00067248935,-0.00025924522,3.396121e-05,-0.00022528402,0.0008151623,0.00055591704,0.0005898783
123,2024-06-17,2024-06-14,JPY,0.0005498472,0.00017802017,4.096575e-05,-0.0010837831,-0.00037182705,-0.00013705442,-0.00050888147,0.0016336304,0.0012618033,0.0011247488
123,2024-06-17,2024-06-14,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-06-18,2024-06-17,AUD,0.00017287767,0.00031644406,0.00012810015,0.0,0.00014356639,-0.00018834391,-4.4777524e-05,0.00017287767,0.00031644406,0.00012810015
123,2024-06-18,2024-06-17,CAD,6.955444e-05,6.348388e-05,-6.4121654e-05,0.0007585888,-6.070557e-06,-0.00012760554,-0.00013367609,0.00068903435,0.0006951049,0.00082271046
123,2024-06-18,2024-06-17,CHF,0.0005066653,0.00018345608,0.000107779735,-0.00013569184,-0.00032320924,-7.567635e-05,-0.00039888558,0.00064235716,0.00031914792,0.00024347157
123,2024-06-18,2024-06-17,EUR,0.00030815142,0.0001467093,-0.00012978625,0.0008597737,-0.00016144212,-0.00027649553,-0.00043793768,0.0005516223,0.00071306445,0.0009895599
123,2024-06-18,2024-06-17,GBP,5.440705e-05,-0.00010011312,-0.000105095845,0.0011443029,-0.00015452017,-4.9827286e-06,-0.0001595029,0.0010898958,0.001244416,0.0012493987
123,2024-06-18,2024-06-17,JPY,0.000435047,0.00020389304,-1.5611346e-05,-0.00055086997,-0.00023115396,-0.00021950438,-0.00045065835,0.0009859169,0.000754763,0.0005352586
123,2024-06-18,2024-06-17,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-06-19,2024-06-18,AUD,8.2290084e-05,0.00029704857,0.00010250484,0.0006011422,0.00021475847,-0.00019454373,2.0214757e-05,0.0005188521,0.0003040936,0.0004986373
123,2024-06-19,2024-06-18,CAD,-9.843174e-06,3.2875607e-05,-8.4475345e-05,0.0015406838,4.271878e-05,-0.00011735095,-7.4632175e-05,0.0015505269,0.0015078082,0.0016251592
123,2024-06-19,2024-06-18,CHF,0.00048868766,0.00017998565,0.00010267399,-0.008097837,-0.000308702,-7.731166e-05,-0.00038601365,0.008586524,0.008277822,0.00820051
123,2024-06-19,2024-06-18,EUR,0.00017686885,0.00013733002,-0.00011401842,-0.004205731,-3.9538834e-05,-0.00025134842,-0.00029088726,0.0043826,0.0043430612,0.0040917126
123,2024-06-19,2024-06-18,GBP,-3.126356e-05,-0.000128088,-0.0001119683,-0.0048480397,-9.6824435e-05,1.6119695e-05,-8.070474e-05,0.004816776,0.0047199517,0.0047360715
123,2024-06-19,2024-06-18,JPY,0.00040694594,0.00021552815,-5.2454547e-05,-0.0061410163,-0.00019141778,-0.00026798272,-0.00045940047,0.0065479623,0.0063565443,0.006088562
123,2024-06-19,2024-06-18,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-06-20,2024-06-19,AUD,5.695293e-06,0.00026451907,9.654781e-05,-0.00240674,0.00025882377,-0.00016797126,9.085252e-05,0.0024124354,0.0026712592,0.002503288
123,2024-06-20,2024-06-19,CAD,-6.6743e-05,3.2895387e-06,-0.00010504283,-0.0012122907,7.003254e-05,-0.00010833237,-3.8299833e-05,0.0011455477,0.0012155803,0.0011072479
123,2024-06-20,2024-06-19,CHF,0.00046715027,0.00014993038,0.00010885192,-0.0029234367,-0.00031721988,-4.1078456e-05,-0.00035829836,0.003390587,0.003073367,0.0030322885
123,2024-06-20,2024-06-19,EUR,8.7364504e-05,0.00015046471,-0.00011087129,-0.0017436051,6.3100204e-05,-0.00026133598,-0.0001982358,0.0018309696,0.0018940698,0.0016327339
123,2024-06-20,2024-06-19,GBP,-8.692379e-05,-0.00014788493,-0.00011186846,-0.0016950675,-6.0961138e-05,3.601647e-05,-2.4944668e-05,0.0016081437,0.0015471826,0.001583199
123,2024-06-20,2024-06-19,JPY,0.00028859585,0.00015007058,-3.5179746e-05,-0.005834496,-0.00013852527,-0.00018525033,-0.0003237756,0.006123092,0.0059845666,0.0057993163
123,2024-06-20,2024-06-19,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-06-21,2024-06-20,AUD,5.3685953e-06,0.00025762725,6.0853046e-05,0.0022564884,0.00025225864,-0.0001967742,5.5484452e-05,0.0022511198,0.001998861,0.0021956353
123,2024-06-21,2024-06-20,CAD,-9.6186355e-05,-2.9098775e-05,-0.0001338662,0.0031725615,6.708758e-05,-0.00010476742,-3.767984e-05,0.0032687478,0.0032016602,0.0033064277
123,2024-06-21,2024-06-20,CHF,0.00046855956,0.00013870347,6.5182874e-05,0.0010182838,-0.0003298561,-7.35206e-05,-0.0004033767,0.0005497242,0.0008795803,0.0009531009
123,2024-06-21,2024-06-20,EUR,4.6884863e-05,0.00013711768,-0.00013911101,0.004198394,9.023282e-05,-0.0002762287,-0.00018599587,0.004151509,0.004061276,0.004337505
123,2024-06-21,2024-06-20,GBP,-0.00010924143,-0.00017067479,-0.000116111245,0.0035072027,-6.1433355e-05,5.456354e-05,-6.8698137e-06,0.003616444,0.0036778776,0.003623314
123,2024-06-21,2024-06-20,JPY,0.00024968223,0.000111177906,-0.00010574066,0.0010952243,-0.00013850431,-0.00021691856,-0.0003554229,0.00084554206,0.0009840464,0.0012009649
123,2024-06-21,2024-06-20,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-06-24,2024-06-21,AUD,0.00015415768,0.00026088906,0.00016674056,-0.001955329,0.000106731386,-9.4148505e-05,1.2582881e-05,0.0021094866,0.002216218,0.0021220695
123,2024-06-24,2024-06-21,CAD,-3.504037e-05,-4.7924317e-05,-6.0798986e-05,-0.00023423825,-1.2883946e-05,-1.2874669e-05,-2.5758614e-05,0.00019919788,0.00018631393,0.00017343927
123,2024-06-24,2024-06-21,CHF,0.00059554295,0.00012663162,0.000104629056,-0.0022478192,-0.0004689113,-2.2002569e-05,-0.00049091387,0.0028433623,0.002374451,0.0023524482
123,2024-06-24,2024-06-21,EUR,0.00013546729,0.00011461068,-5.310816e-05,-0.0021549847,-2.0856605e-05,-0.00016771884,-0.00018857545,0.0022904521,0.0022695954,0.0021018765
123,2024-06-24,2024-06-21,GBP,-6.0456514e-05,-0.00016525929,-4.3318025e-05,4.4361437e-05,-0.00010480278,0.000121941266,1.7138489e-05,0.000104817955,0.00020962073,8.7679466e-05
123,2024-06-24,2024-06-21,JPY,0.000345135,8.877649e-05,-9.4377254e-05,0.0,-0.0002563585,-0.00018315375,-0.00043951225,0.000345135,8.877649e-05,9.4377254e-05
123,2024-06-24,2024-06-21,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-06-25,2024-06-24,AUD,0.00015730404,0.00024272154,0.00016900894,0.0010533445,8.54175e-05,-7.3712596e-05,1.1704906e-05,0.0008960404,0.00081062294,0.0008843355
123,2024-06-25,2024-06-24,CAD,-3.419671e-05,-9.511469e-05,-5.7018275e-05,-0.0031719066,-6.0917977e-05,3.8096412e-05,-2.2821565e-05,0.0031377098,0.003076792,0.0031148882
123,2024-06-25,2024-06-24,CHF,0.00057408435,8.28829e-05,0.00013292552,-0.0016742126,-0.00049120147,5.0042618e-05,-0.00044115883,0.002248297,0.0017570956,0.0018071381
123,2024-06-25,2024-06-24,EUR,0.00011327847,6.466513e-05,-2.5894362e-05,-0.0027592944,-4.8613336e-05,-9.055949e-05,-0.00013917283,0.0028725727,0.0028239596,0.0027334
123,2024-06-25,2024-06-24,GBP,-5.0463237e-05,-0.0001674302,-2.3743407e-05,-0.004915678,-0.00011696697,0.0001436868,2.671983e-05,0.0048652147,0.0047482476,0.0048919343
123,2024-06-25,2024-06-24,JPY,0.0003395694,3.3941993e-05,-0.00012622964,-0.00583815,-0.0003056274,-0.00016017164,-0.00046579906,0.0061777197,0.005872092,0.0057119206
123,2024-06-25,2024-06-24,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-06-26,2024-06-25,AUD,2.3658517e-05,0.0001740755,0.00019028936,-0.00015040986,0.00015041698,1.621386e-05,0.00016663084,0.00017406838,0.00032448536,0.00034069922
123,2024-06-26,2024-06-25,CAD,-0.00012482207,-0.00015186107,-6.631821e-05,0.00037950277,-2.7039001e-05,8.554286e-05,5.8503858e-05,0.00050432485,0.0005313638,0.00044582097
123,2024-06-26,2024-06-25,CHF,0.0004670764,4.781962e-05,0.00012521102,-0.002027572,-0.00041925677,7.739141e-05,-0.00034186538,0.0024946483,0.0020753916,0.0021527829
123,2024-06-26,2024-06-25,EUR,-1.0794782e-05,1.9763054e-05,-2.2550814e-05,0.0026522079,3.0557836e-05,-4.231387e-05,-1.1756032e-05,0.0026630026,0.0026324447,0.0026747587
123,2024-06-26,2024-06-25,GBP,-0.00011071812,-0.00017324946,-2.4015782e-05,0.0018950796,-6.253133e-05,0.00014923367,8.670234e-05,0.0020057978,0.0020683291,0.0019190954
123,2024-06-26,2024-06-25,JPY,0.00021237007,-3.0492574e-05,-0.00014936108,-0.00041078505,-0.00024286265,-0.0001188685,-0.00036173116,0.00062315515,0.00038029248,0.000261424
123,2024-06-26,2024-06-25,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-06-27,2024-06-26,AUD,-1.7309972e-05,0.00018375715,0.00022069558,0.0043527274,0.00020106712,3.6938436e-05,0.00023800555,0.0043700375,0.0041689705,0.004132032
123,2024-06-27,2024-06-26,CAD,-0.0002132074,-0.00017904495,-8.414944e-05,0.001943619,3.4162455e-05,9.4895506e-05,0.00012905797,0.0021568264,0.002122664,0.0020277684
123,2024-06-27,2024-06-26,CHF,0.00038483212,3.6828278e-05,8.6945576e-05,-0.0018680139,-0.00034800384,5.0117298e-05,-0.00029788655,0.002252846,0.0019048422,0.0019549595
123,2024-06-27,2024-06-26,EUR,-0.00011572169,1.0615e-05,-3.5371435e-05,0.00249818,0.00012633669,-4.5986435e-05,8.0350255e-05,0.0026139016,0.002487565,0.0025335513
123,2024-06-27,2024-06-26,GBP,-0.00014472494,-0.00013690683,-2.6253176e-05,0.00022772634,7.818104e-06,0.00011065366,0.00011847176,0.00037245126,0.00036463316,0.00025397952
123,2024-06-27,2024-06-26,JPY,1.8516537e-05,-9.7092096e-05,-0.000120200246,-0.0013681926,-0.00011560864,-2.310815e-05,-0.00013871679,0.0013867092,0.0012711005,0.0012479924
123,2024-06-27,2024-06-26,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-06-28,2024-06-27,AUD,-5.2565592e-05,0.000111370784,0.0001961945,-0.0031500813,0.00016393638,8.482371e-05,0.0002487601,0.0030975156,0.003261452,0.0033462758
123,2024-06-28,2024-06-27,CAD,-0.0002843854,-0.00021780911,-8.3713305e-05,-0.004750028,6.657629e-05,0.00013409581,0.0002006721,0.0044656424,0.004532219,0.0046663145
123,2024-06-28,2024-06-27,CHF,0.00029492326,1.4597601e-05,7.126498e-05,-0.003282727,-0.00028032565,5.6667377e-05,-0.00022365828,0.0035776503,0.0032973245,0.003353992
123,2024-06-28,2024-06-27,EUR,-0.00023249153,-5.0984214e-05,-1.531847e-05,0.00017177132,0.00018150732,3.5665744e-05,0.00021717306,0.00040426286,0.00022275554,0.00018708978
123,2024-06-28,2024-06-27,GBP,-0.0001909856,-0.0001347711,-2.449964e-05,-0.00022772634,5.62145e-05,0.00011027145,0.00016648596,3.674075e-05,9.295525e-05,0.0002032267
123,2024-06-28,2024-06-27,JPY,-8.417018e-05,-0.00012022957,-0.00011467115,-0.0037528586,-3.605939e-05,5.558417e-06,-3.0500974e-05,0.0036686885,0.003632629,0.0036381874
123,2024-06-28,2024-06-27,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-07-01,2024-06-28,AUD,-8.240808e-05,4.217498e-05,0.00015391059,0.0004506196,0.00012458305,0.00011173561,0.00023631866,0.0005330277,0.00040844464,0.000296709
123,2024-07-01,2024-06-28,CAD,-0.0003081733,-0.00022665995,-8.691504e-05,0.0044502337,8.151335e-05,0.00013974491,0.00022125826,0.004758407,0.004676894,0.004537149
